frame,background,left,center,right
661,0.9626505374908447,0.00048345362301915884,0.00041602959390729666,0.03644996136426926
662,0.9392264485359192,0.00033308786805719137,0.0007308521308004856,0.059709541499614716
663,0.445028692483902,0.0012246976839378476,0.0028614369221031666,0.5508851408958435
664,0.993500292301178,0.00017897829820867628,0.0006386873428709805,0.005681960377842188
665,0.9999903440475464,5.509634206646297e-07,2.827529677063012e-08,9.097076144826133e-06
666,0.9999916553497314,2.5147741666842194e-08,9.410625523287308e-08,8.252345651271753e-06
667,0.9994335770606995,9.232848242390901e-06,4.977018397767097e-05,0.00050734804244712
668,0.8884869813919067,0.0004351423413027078,0.0017929391469806433,0.10928497463464737
669,0.9924982190132141,0.0017840577056631446,0.00015127351798582822,0.005566401872783899
670,0.9652723073959351,7.995316263986751e-05,0.0009675034671090543,0.03368021175265312
671,0.9983993172645569,5.961657006992027e-05,9.770367796591017e-06,0.0015313475159928203
672,0.9999377727508545,4.1544578266439203e-07,1.135662159867934e-06,6.0657264839392155e-05
673,0.9998229146003723,9.115148714045063e-05,4.036872633150779e-05,4.560402157949284e-05
674,0.9986944794654846,5.929939106863458e-06,0.0009011143702082336,0.00039852794725447893
675,0.9860133528709412,0.00018008727056439966,0.0003069739614147693,0.01349961943924427
676,0.9828223586082458,6.323328125290573e-05,0.002546390751376748,0.014567983336746693
677,0.961268961429596,0.0005863123806193471,0.009768044576048851,0.028376629576086998
678,0.984463095664978,3.435754479141906e-05,0.0022306854370981455,0.013271880336105824
679,0.9113314151763916,0.0003050538944080472,0.005168973468244076,0.08319453150033951
680,0.9913414120674133,0.00041177490493282676,0.0005209760274738073,0.007725891657173634
681,0.9930276274681091,8.005695417523384e-05,1.4245511010813061e-05,0.006878127343952656
682,0.9960960745811462,0.0002894645440392196,0.00046206286060623825,0.003152472199872136
683,0.9778618216514587,0.0003311923937872052,0.002392639173194766,0.01941438764333725
684,0.9911647439002991,0.0004559311782941222,0.0046438900753855705,0.0037353939842432737
685,0.45463910698890686,0.00030833689379505813,0.0353986918926239,0.5096538662910461
686,0.9400689005851746,9.924315236276016e-05,0.0004432722053024918,0.05938859283924103
687,0.5416618585586548,0.00023500034876633435,0.11372746527194977,0.34437569975852966
688,0.8788346648216248,0.0004905557143501937,0.012520276010036469,0.10815449804067612
689,0.4707126319408417,9.227044211002067e-05,0.016477802768349648,0.5127172470092773
690,0.9928937554359436,1.3939203199697658e-05,0.004254425875842571,0.0028378935530781746
691,0.9340687394142151,0.00016503219376318157,0.004216632805764675,0.06154963746666908
692,0.9744768142700195,0.0004820313770323992,0.022340793162584305,0.0027004065923392773
693,0.9992597699165344,1.1344610356900375e-05,0.00011259992606937885,0.000616352423094213
694,0.9223326444625854,0.0001989574229810387,0.033594340085983276,0.0438740998506546
695,0.9970554113388062,0.00017043498519342393,0.00019221236289013177,0.0025820170994848013
696,0.9813625812530518,0.0005401363596320152,0.0010106090921908617,0.01708664372563362
697,0.788608193397522,2.6549243557383306e-05,0.0009550370159558952,0.2104102373123169
698,0.85760897397995,3.124985960312188e-05,0.09009724110364914,0.052262548357248306
699,0.4818059206008911,4.500811701291241e-05,0.05736648663878441,0.46078261733055115
700,0.9576232433319092,4.018542313133366e-06,0.0016535705653950572,0.040719155222177505
701,0.6124148964881897,5.520052945939824e-05,0.019866343587636948,0.36766359210014343
702,0.9932470321655273,2.3261529349838383e-05,0.0025114102754741907,0.004218373913317919
703,0.6176866888999939,0.00017419071809854358,0.06712641566991806,0.315012663602829
704,0.778112530708313,5.563921149587259e-05,0.09585756808519363,0.12597422301769257
705,0.9560700058937073,1.4359119631990325e-05,0.005377830006182194,0.0385378934442997
706,0.922454833984375,2.814656363625545e-05,0.06728996336460114,0.010227041319012642
707,0.9411318898200989,2.987930020026397e-05,0.051175616681575775,0.007662509568035603
708,0.8600165247917175,2.100980782415718e-05,0.13454210758209229,0.005420309025794268
709,0.5642907619476318,1.283168876398122e-05,0.11892403662204742,0.3167722523212433
710,0.9073261022567749,0.00012037783017149195,0.01080502662807703,0.08174849301576614
711,0.9848034381866455,0.0011384743265807629,0.00257875956594944,0.011479283683001995
712,0.9409030675888062,0.00040763404103927314,0.013747362419962883,0.044941943138837814
713,0.8535605669021606,0.00020643197058234364,0.06306451559066772,0.08316857367753983
714,0.7739109992980957,9.22228537092451e-06,0.0067635164596140385,0.2193162739276886
715,0.8361583948135376,0.00010863426723517478,0.03129984810948372,0.13243308663368225
716,0.965117335319519,1.494107891630847e-05,0.021704567596316338,0.01316316332668066
717,0.4674355089664459,5.6840064644347876e-05,0.08112622052431107,0.4513813853263855
718,0.8847076892852783,3.5880821087630466e-06,0.0054208943620324135,0.10986784845590591
719,0.9741001725196838,1.5119556337594986e-05,0.0026396578177809715,0.023245057091116905
720,0.9795931577682495,2.8873659175587818e-05,0.015521223656833172,0.004856724292039871
721,0.9073250889778137,2.0968660464859568e-05,0.020760811865329742,0.07189306616783142
722,0.8821150660514832,1.8158754755859263e-05,0.03393097221851349,0.08393577486276627
723,0.8339601159095764,6.956072320463136e-05,0.06795196235179901,0.09801838546991348
724,0.9957345128059387,9.423275514564011e-06,0.0012686371337622404,0.0029873568564653397
725,0.9913893342018127,1.18879306683084e-05,0.0021204708609730005,0.006478411145508289
726,0.9977188110351562,3.978082168032415e-05,0.0015942518366500735,0.0006472283275797963
727,0.901482343673706,0.00016298005357384682,0.05660656839609146,0.04174812138080597
728,0.9723347425460815,0.000123825142509304,0.020378025248646736,0.007163405418395996
729,0.9970343112945557,8.202146273106337e-05,0.002240726025775075,0.0006429578643292189
730,0.9806281328201294,7.580149394925684e-05,0.004072869196534157,0.015223082154989243
731,0.9796186685562134,2.1731993911089376e-05,0.011422970332205296,0.008936723694205284
732,0.9968296885490417,1.959023211384192e-05,0.002827368676662445,0.0003234113974031061
733,0.9982491731643677,1.0869222023757175e-05,0.0014611234655603766,0.00027892118669115007
734,0.9882127642631531,2.57444366980053e-06,0.010520292446017265,0.0012644598027691245
735,0.9937006235122681,6.508273145300336e-06,0.0033477621618658304,0.002945126499980688
736,0.9992145299911499,1.2507875908340793e-05,0.0005617545684799552,0.00021115801064297557
737,0.9990617632865906,0.0001279050629818812,0.0007927932310849428,1.756586971168872e-05
738,0.9959653615951538,6.994912109803408e-05,0.003890769788995385,7.394365093205124e-05
739,0.998245358467102,3.691968595376238e-05,0.00142680702265352,0.00029087255825288594
740,0.9933295249938965,9.782379493117332e-05,0.006426721345633268,0.00014597487461287528
741,0.998386025428772,4.9004283937392756e-05,0.0007876028539612889,0.0007773476536385715
742,0.9996985197067261,2.237689659523312e-05,5.6055538152577356e-05,0.00022311189968604594
743,0.9979684948921204,3.496936915325932e-05,0.0009609095868654549,0.0010355920530855656
744,0.9974457025527954,6.988848781475099e-06,0.0010995471384376287,0.001447755959816277
745,0.9962849617004395,1.4635915249527898e-05,0.0013585444539785385,0.0023418657947331667
746,0.9990696310997009,1.0499349627934862e-05,0.00020084679999854416,0.0007191455224528909
747,0.9988982677459717,7.439878390869126e-05,0.00044618608080781996,0.0005811651353724301
748,0.9988934397697449,6.202777876751497e-05,0.0006116122240200639,0.0004329584480728954
749,0.9974701404571533,5.4182703024707735e-05,0.0006590281263925135,0.0018167549278587103
750,0.999454915523529,4.3231866584392264e-05,0.00032975547946989536,0.0001720706932246685
751,0.9989376664161682,0.0002879834792111069,0.0005752453580498695,0.0001990191376535222
752,0.9974073767662048,0.000437926035374403,0.0020682248286902905,8.647610957268625e-05
753,0.993507981300354,0.0005637990543618798,0.004766018595546484,0.0011621771845966578
754,0.9998655319213867,1.0197293704550248e-05,6.035704427631572e-05,6.392611976480111e-05
755,0.9977102279663086,0.00013042447972111404,0.0010784994810819626,0.0010807729559019208
756,0.9991260170936584,4.886124952463433e-05,8.189308573491871e-05,0.0007432039710693061
757,0.9960370659828186,0.0005541748250834644,0.0011980796698480844,0.0022107665427029133
758,0.9914433360099792,0.00016532100562471896,0.0017366277752444148,0.0066546169109642506
759,0.9960325360298157,4.450965570867993e-05,0.0013163863914087415,0.0026065297424793243
760,0.9996269941329956,4.881000495515764e-05,0.00017528695752844214,0.00014893074694555253
761,0.9961045980453491,0.00045001559192314744,0.002355799311771989,0.0010896226158365607
762,0.9992756247520447,4.6015244151931256e-05,0.00035973693593405187,0.0003185858950018883
763,0.9866565465927124,0.00018954311963170767,0.00988644827157259,0.0032675473485141993
764,0.9983604550361633,0.0002936689998023212,0.0011464846320450306,0.00019939358753617853
765,0.9969224333763123,0.00036670317058451474,0.0007474772282876074,0.001963346730917692
766,0.9993733763694763,0.00012521757162176073,0.00041240444988943636,8.89998409547843e-05
767,0.9715989828109741,0.004982726648449898,0.02172621339559555,0.0016920400084927678
768,0.9934294819831848,0.0027456828393042088,0.0037798567209392786,4.498058478930034e-05
769,0.9847913384437561,0.0026799989864230156,0.011362995952367783,0.0011657009599730372
770,0.997829020023346,0.00013765692710876465,0.0009539059828966856,0.001079453737474978
771,0.9944446682929993,0.00021059981372673064,0.0008109622867777944,0.0045338040217757225
772,0.9939700365066528,0.00042401941027492285,0.0011263246415182948,0.00447961175814271
773,0.9966018199920654,0.0015274364268407226,0.0004049921117257327,0.001465706853196025
774,0.9968212842941284,0.0009321837569586933,0.0008405728149227798,0.001405953662469983
775,0.9661096930503845,0.0013686141464859247,0.01801184006035328,0.014509816654026508
776,0.9910607933998108,0.00010625696450006217,0.001195829943753779,0.007637092377990484
777,0.9993746876716614,7.83909945312189e-06,0.00019569061987567693,0.00042177323484793305
778,0.9903801679611206,0.0002529077173676342,0.0023528030142188072,0.007014165166765451
779,0.9926697015762329,0.00036202927003614604,0.006686393637210131,0.00028188619762659073
780,0.9784500002861023,0.0006013381644152105,0.020900558680295944,4.813814666704275e-05
781,0.9974230527877808,6.432677037082613e-05,0.002502469578757882,1.026378868118627e-05
782,0.9908497333526611,3.945887328882236e-06,0.009140679612755775,5.641355528496206e-06
783,0.995027482509613,6.043551366019528e-06,0.0049664173275232315,2.9022425351854508e-08
784,0.9970912933349609,7.342986236835713e-07,0.0029069026932120323,1.1014416259058635e-06
785,0.9929001331329346,1.1716476365108974e-05,0.007086597383022308,1.4947999034120585e-06
786,0.9834901094436646,7.934677341836505e-06,0.0165018979460001,2.543540311705783e-08
787,0.9564746618270874,0.0001140071835834533,0.043377943336963654,3.339027534821071e-05
788,0.9733263254165649,3.970581474277424e-06,0.02666914090514183,5.609907134385139e-07
789,0.9998223185539246,5.441332859845716e-07,0.00017633315292187035,8.535009214938327e-07
790,0.9596304893493652,1.68690658028936e-05,0.04034779593348503,4.907568381895544e-06
791,0.9911776185035706,5.1213814003858715e-05,0.008736997842788696,3.409971759538166e-05
792,0.9777013063430786,2.097112337651197e-05,0.021763421595096588,0.0005141859874129295
793,0.9997642636299133,1.693301419436466e-05,0.00021554720296990126,3.17275930683536e-06
794,0.9967319965362549,0.0005613842513412237,0.0025930802803486586,0.00011357043695170432
795,0.9912707805633545,0.00021430791821330786,0.008485064841806889,2.9859065762138925e-05
796,0.9516218900680542,0.0004779167356900871,0.04788081720471382,1.943871393450536e-05
797,0.9906387329101562,0.0003892933309543878,0.008956950157880783,1.5034459465823602e-05
798,0.9878729581832886,0.0033593247644603252,0.008633003570139408,0.00013468347606249154
799,0.9647299647331238,0.00027362845139577985,0.034989695996046066,6.62859702060814e-06
800,0.9988343119621277,0.00027147502987645566,0.0008938642567954957,4.2163941316175624e-07
801,0.9940631985664368,0.0003020622825715691,0.005628129001706839,6.668654350505676e-06
802,0.9852036237716675,0.00022709147015120834,0.014568844810128212,3.744024468232965e-07
803,0.9979531764984131,0.0012398135149851441,0.0008069613832049072,8.34475244460009e-08
804,0.9996947050094604,0.00016234058421105146,0.0001429709227522835,2.8211031732894298e-08
805,0.9977587461471558,0.0002227053337264806,0.0020181313157081604,3.796831720137561e-07
806,0.9997158646583557,7.848572568036616e-05,0.00020133930956944823,4.29730289397412e-06
807,0.9999821186065674,3.6716041904583108e-06,1.3584904991148505e-05,6.057606469767052e-07
808,0.9998015761375427,7.438954344252124e-05,8.237706788349897e-05,4.1667277400847524e-05
809,0.9998953342437744,6.321108230622485e-05,3.820037090918049e-05,3.334017264933209e-06
810,0.9996483325958252,0.0002157241542590782,0.00013176596257835627,4.164081019553123e-06
811,0.999927282333374,1.3453596693580039e-05,5.751152275479399e-05,1.77957178948418e-06
812,0.9997579455375671,7.707566692261025e-05,0.0001588662707945332,6.0555707932508085e-06
813,0.9995019435882568,0.00046212729648686945,3.502260005916469e-05,8.73966030212614e-07
814,0.9999868869781494,9.034019967657514e-06,3.387631522855372e-06,7.291255883501435e-07
815,0.9997076392173767,0.00029070419259369373,8.569670058022893e-07,8.269147429018631e-07
816,0.9999992847442627,4.725665974092408e-07,6.746540748281404e-08,7.014369884927873e-08
817,0.9999016523361206,7.99740373622626e-05,1.8079373376167496e-06,1.6578807844780385e-05
818,0.9999884366989136,6.536282398883486e-06,4.557176453090506e-06,5.270100587040361e-07
819,0.9999688863754272,2.7519605282577686e-05,2.8531262614706066e-06,7.348743906732125e-07
820,0.999983549118042,1.3552225937019102e-05,9.54685901888297e-07,1.9555156995920697e-06
821,0.998954176902771,0.00013342594320420176,0.00041280430741608143,0.0004996742936782539
822,0.9967341423034668,0.00019311305368319154,0.0003950207610614598,0.0026776751037687063
823,0.9998557567596436,6.666625995421782e-05,3.7871329823246924e-06,7.375314453383908e-05
824,0.9999990463256836,7.874302241361875e-07,3.946948012867324e-08,1.1402121913306473e-07
825,0.9998900890350342,0.00010899509652517736,1.0635376668233221e-07,7.31383750007808e-07
826,0.9999896287918091,9.159820365312044e-06,3.5396436715018353e-07,8.04112801233714e-07
827,0.9999927282333374,1.0114376891579013e-06,9.973643244620689e-08,6.1033224483253434e-06
828,0.9999929666519165,4.6641537210234674e-07,1.4509410561913683e-07,6.402905000868486e-06
829,0.9999299049377441,3.563720838428708e-07,4.4802092702411755e-07,6.930275412742049e-05
830,0.9998906850814819,1.6784216541054775e-06,1.1927801324418397e-06,0.00010639031097525731
831,0.9999572038650513,4.268709380994551e-05,5.869916996914526e-09,6.002259311799207e-08
832,0.9999980926513672,1.6706630958651658e-06,5.391320168079972e-10,1.9272017937055352e-07
833,0.9999988079071045,8.739065293639214e-08,9.804884903985567e-09,1.0738963283074554e-06
834,0.9999940395355225,2.9294519663380925e-06,2.4546331189867487e-08,2.9820355393894715e-06
835,0.9999040365219116,5.567989092014614e-07,1.2421955375430116e-07,9.525939094601199e-05
836,0.9999860525131226,5.9042253752750185e-08,9.604487871683887e-09,1.3886573469790164e-05
837,0.9999997615814209,1.668518621045223e-07,9.044444637673621e-10,2.2459555992782043e-08
838,0.9999998807907104,5.3841421987499416e-08,5.908905309492951e-11,3.829130079679999e-08
839,0.9999637603759766,3.5868092140844965e-07,1.1268439514822148e-08,3.592951179598458e-05
840,0.9999947547912598,5.12416988840414e-08,1.2023370743463602e-08,5.153526217327453e-06
841,0.9999947547912598,5.577266293244065e-08,1.2376862201790573e-08,5.162567049410427e-06
842,0.9999903440475464,3.476329979434922e-08,7.233410537210716e-10,9.604168553778436e-06
843,0.9999985694885254,1.3515972341338056e-06,5.85743814562889e-11,2.4280096155848696e-08
844,0.9999996423721313,1.4676976967109567e-08,2.1427836935372646e-11,2.9003751933487365e-07
845,0.9997147917747498,2.0060663530330203e-07,9.024991953765493e-08,0.0002848609583452344
846,0.9999957084655762,2.1512882142360468e-08,9.059947236877974e-10,4.273649665265111e-06
847,0.9999990463256836,5.470286446040973e-10,1.5037183304089652e-11,9.574899877407006e-07
848,0.9999979734420776,1.7293496057391167e-06,4.48957494444957e-12,2.509018202090374e-07
849,0.9999884366989136,2.1155218021817745e-08,6.265355595447275e-11,1.1558892765606288e-05
850,0.9962992072105408,8.125198860398086e-07,6.115947570606295e-08,0.003699831198900938
851,0.9999370574951172,9.611389373276324e-08,1.9660202354998546e-09,6.289507291512564e-05
852,0.9999991655349731,2.7083979148301296e-07,7.718266997747136e-11,5.514934855455067e-07
853,0.9999992847442627,6.465382966780453e-07,9.724714089553999e-12,4.503449702042417e-08
854,0.9990993738174438,3.812673696756974e-07,5.414188208874293e-08,0.0009003039449453354
855,0.9999477863311768,2.579949125447456e-07,3.4543440108336654e-08,5.190173760638572e-05
856,0.999606192111969,9.688290170117853e-09,1.68367531028224e-09,0.00039379176450893283
857,0.9999368190765381,5.793297168565914e-05,1.1385705711575156e-08,5.295367827784503e-06
858,0.9998857975006104,1.7089689663407626e-07,5.636593858326933e-09,0.00011404904944356531
859,0.9998522996902466,4.77941000553983e-07,1.1041909431241947e-07,0.00014705932699143887
860,0.9999426603317261,1.0204023936921658e-07,9.080654284066014e-11,5.7242257753387094e-05
861,0.9999743700027466,2.115430834237486e-05,5.537545977318814e-10,4.494418135436717e-06
862,0.881801426410675,2.9208947580627864e-06,1.387481916026445e-07,0.11819550395011902
863,0.9948574304580688,4.128877208131598e-06,2.7578291792451637e-06,0.0051356954500079155
864,0.9999929666519165,4.947809884470189e-06,1.233199764527626e-08,2.1265495888656005e-06
865,0.9999568462371826,2.9142447601770982e-05,2.3056571762936073e-08,1.4023215044289827e-05
866,0.6443768739700317,3.131378434773069e-06,2.0352719332095148e-07,0.3556196987628937
867,0.9999898672103882,6.837727255515347e-07,8.584745359030421e-09,9.466732990404125e-06
868,0.9999210834503174,2.0201337974867783e-05,2.9795450551262093e-09,5.875077476957813e-05
869,0.9984771609306335,2.8346274120849557e-05,1.1641373021120671e-06,0.0014933464117348194
870,0.9883082509040833,2.756453625352151e-07,1.1591469473160032e-07,0.011691396124660969
871,0.9999980926513672,3.65997749440794e-07,2.612693617010109e-09,1.5894593161647208e-06
872,0.8805834650993347,4.765698577102739e-06,1.418361605942664e-08,0.11941178888082504
873,0.9186320304870605,2.309576984771411e-06,3.5729283354157815e-06,0.08136197179555893
874,0.9999725818634033,2.3536010758107295e-06,1.135609051239328e-09,2.502588540664874e-05
875,0.9979797005653381,3.9387020933645545e-07,1.8331097351165226e-07,0.002019681269302964
876,0.9947925209999084,1.671042809903156e-06,4.4935552523384104e-07,0.005205330438911915
877,0.9816051125526428,4.9783669965108857e-05,4.910986035611131e-07,0.018344631418585777
878,0.8216334581375122,2.6045693175547058e-06,2.5987719709519297e-07,0.1783636063337326
879,0.7659727931022644,3.6771350551134674e-06,2.6731211619335227e-05,0.23399674892425537
880,0.99950110912323,1.7263554354940425e-06,1.33766448584538e-07,0.0004970364971086383
881,0.9998356103897095,1.6647563825245015e-05,1.7882930478663184e-05,0.00012979160237591714
882,0.943384051322937,1.870169171525049e-06,1.0686468954190786e-07,0.056613922119140625
883,0.24709561467170715,4.482595272747858e-08,1.733360832645303e-08,0.7529044151306152
884,0.48299863934516907,4.565278288737318e-07,2.2365290419656958e-07,0.5170007348060608
885,0.9025292992591858,4.660308050574713e-08,2.0697825675597414e-08,0.09747064858675003
886,0.8033143281936646,8.94772256287979e-07,7.229314178403001e-07,0.1966840624809265
887,0.9930879473686218,2.205383538012029e-07,1.610803934681826e-07,0.00691175227984786
888,0.7402055263519287,8.087194203199033e-08,7.730956781415443e-07,0.25979357957839966
889,0.6759986877441406,6.109264063525188e-07,2.774021368168178e-06,0.32399794459342957
890,0.020128147676587105,3.7646485928632956e-10,7.438827331895936e-10,0.9798718094825745
891,0.016239933669567108,1.5920391671642165e-09,3.615871833062556e-07,0.9837597608566284
892,0.34150102734565735,1.786228835953807e-07,7.25566735582106e-07,0.6584981083869934
893,0.014351396821439266,5.936671154671558e-09,9.453965503780637e-06,0.9856390953063965
894,0.49880722165107727,1.4265954462189256e-07,2.370616675761994e-05,0.501168966293335
895,0.9860484600067139,4.867056757618116e-10,1.123393985835719e-06,0.013950332999229431
896,0.9767938852310181,9.757192387382929e-09,3.965122914451058e-07,0.023205816745758057
897,0.18305307626724243,1.7189644152537653e-09,1.6690412394382292e-06,0.8169452548027039
898,0.970310628414154,8.934899398127527e-08,1.1632737368927337e-06,0.02968808263540268
899,0.6648431420326233,8.799343476084687e-09,0.0003822437720373273,0.33477458357810974
900,0.9446981549263,2.203285909274655e-08,3.351068153278902e-05,0.055268287658691406
901,0.9375262260437012,7.086843822889932e-08,7.034984446363524e-05,0.062403324991464615
902,0.9991925358772278,9.974547765523312e-07,2.606171437946614e-05,0.000780427479185164
903,0.9486928582191467,5.495447226167016e-07,0.00030104914912953973,0.05100555717945099
904,0.8026441931724548,2.473819051829196e-07,5.785359826404601e-05,0.19729766249656677
905,0.9971781969070435,2.7906455102311156e-07,8.993387746158987e-05,0.002731517655774951
906,0.9999654293060303,4.038543465867406e-06,7.989143341546878e-06,2.250706347695086e-05
907,0.999009370803833,1.7224209614141728e-07,1.8342263501835987e-05,0.0009720747475512326
908,0.9933603405952454,5.623250672215363e-06,5.795315701107029e-06,0.006628211122006178
909,0.9999258518218994,9.078502785087039e-07,1.9332677766215056e-05,5.39569700777065e-05
910,0.999936580657959,5.987229451420717e-05,1.1186214123881655e-06,2.497404693713179e-06
911,0.9998900890350342,1.3322753147804178e-05,7.440918852807954e-05,2.2202691980055533e-05
912,0.9961091876029968,0.0001061251969076693,0.0005865528946742415,0.0031981044448912144
913,0.999887228012085,3.7610711842717137e-06,7.6214229920879e-05,3.285413185949437e-05
914,0.9972065091133118,2.1203904907451943e-05,2.686411789909471e-06,0.002769563579931855
915,0.9988541603088379,8.072697528405115e-05,0.0008335902821272612,0.0002315396850463003
916,0.9532708525657654,0.00014185904001351446,0.0002810100559145212,0.04630628228187561
917,0.9834137558937073,6.955368007766083e-05,0.0001195328586618416,0.01639711670577526
918,0.8708390593528748,0.0008201292366720736,0.0004235386732034385,0.1279173046350479
919,0.9928321838378906,0.0009164699004031718,9.664650133345276e-05,0.006154610775411129
920,0.7876332998275757,0.0004847814270760864,0.00013909269182477146,0.21174293756484985
921,0.801226019859314,7.7328131737886e-06,9.034614049596712e-05,0.19867588579654694
922,0.6776762008666992,3.4421744203427806e-05,0.0012117131846025586,0.32107770442962646
923,0.7737103700637817,0.00011886574793606997,1.5248864656314254e-05,0.22615550458431244
924,0.10134504735469818,4.387577064335346e-05,0.0001097768617910333,0.8985012173652649
925,0.8392513990402222,0.002597237704321742,0.0001651358907110989,0.15798614919185638
926,0.0012800861150026321,7.486004847123695e-07,8.463991321150388e-07,0.9987183809280396
927,0.9366448521614075,0.00024028508050832897,1.2430965398380067e-05,0.06310247629880905
928,0.00017409209976904094,5.395235120886355e-07,1.0965148931063595e-06,0.9998242259025574
929,0.3816339075565338,0.0012492313981056213,0.000499769055750221,0.6166170835494995
930,0.0007296103867702186,7.169454329414293e-05,5.43286296306178e-06,0.9991932511329651
931,1.8699032807489857e-05,1.3736332071800916e-08,6.364372495681891e-08,0.9999812841415405
932,0.0011668959632515907,8.942002023104578e-05,6.08343725616578e-06,0.998737633228302
933,3.247225066616011e-08,1.6051270312900101e-09,3.1813751633080756e-09,1.0
934,2.5762367239501316e-10,4.101900568341532e-13,1.0524767862785112e-10,1.0
935,7.538541524354514e-08,1.5745815762358006e-10,7.065807938744229e-10,0.9999998807907104
936,1.1220109563669922e-10,7.32297347760813e-11,1.1067969873934658e-09,1.0
937,5.379271472705227e-10,5.744385002393049e-14,1.3829156569888923e-11,1.0
938,3.046193626232707e-07,5.033818410993263e-07,2.244086090286146e-07,0.9999990463256836
939,2.2822875533901055e-11,8.572575700520335e-13,3.2810389821724684e-11,1.0
940,1.8964364800755362e-11,5.3809638223076967e-14,1.1232549612660847e-10,1.0
941,2.208261307146131e-08,2.6659854879262923e-11,1.284602646478561e-09,1.0
942,4.355012461765284e-10,6.67080431691891e-13,9.623962737848046e-10,1.0
943,3.626230988661855e-13,1.5820305671109485e-16,3.728547418729855e-12,1.0
944,3.0711919674075716e-09,8.035951071239111e-11,3.405108017773273e-08,1.0
945,6.789208518293011e-12,1.0344479315022373e-13,1.9882342994215207e-10,1.0
946,7.093247655909352e-10,1.3062182324002133e-14,3.529353753695119e-10,1.0
947,6.06980958550718e-12,4.48955586185606e-17,9.96873156938749e-12,1.0
948,2.5468045350862667e-05,4.5872649429012924e-11,4.4814629518441507e-07,0.9999741315841675
949,0.001242174068465829,6.349947234696174e-10,6.404700343409786e-07,0.9987572431564331
950,0.0002987863263115287,1.8616568286944357e-09,4.5432343540596776e-06,0.9996967315673828
951,0.002482455922290683,1.8581315305854496e-11,6.945702324401282e-08,0.997517466545105
952,0.4763232469558716,1.4041527265362674e-06,0.0002052562340395525,0.5234701037406921
953,0.519157350063324,1.075925553095658e-07,7.20424895916949e-06,0.4808354079723358
954,0.9804756045341492,6.513208518299507e-06,0.00012473059177864343,0.019393181428313255
955,0.9263803958892822,6.525726092831974e-08,2.8995179945923155e-06,0.07361672073602676
956,0.7905706763267517,6.91244986228412e-06,0.0006309151649475098,0.20879147946834564
957,0.9778186082839966,3.925280793737329e-07,0.000408687541494146,0.02177237533032894
958,0.9816379547119141,0.00016706791939213872,0.01653728075325489,0.001657614833675325
959,0.9818710088729858,3.3900658308994025e-05,0.016487909480929375,0.0016072174767032266
960,0.39947596192359924,0.00738438731059432,0.5871244072914124,0.006015275605022907
961,0.39825448393821716,0.00046034168917685747,0.6012694835662842,1.566206083225552e-05
962,0.4625477194786072,0.0016551172593608499,0.5355517268180847,0.00024548202054575086
963,0.5402092933654785,0.00038947182474657893,0.4593958258628845,5.4130173339217436e-06
964,0.14298290014266968,0.00047077180352061987,0.8565285205841064,1.7796737665776163e-05
965,0.714663028717041,0.0006629446870647371,0.2846740186214447,6.367121585526547e-08
966,0.07859707623720169,0.0037046181969344616,0.9176962375640869,2.0690699784609023e-06
967,0.9617242217063904,0.0013559884391725063,0.03691962733864784,1.7238602367797284e-07
968,0.5205320715904236,0.01596146635711193,0.46344417333602905,6.229298742255196e-05
969,0.9955441355705261,9.9594471976161e-05,0.004356160759925842,1.3660735476150876e-07
970,0.12832240760326385,0.02996211126446724,0.841715395450592,9.34866406510082e-08
971,0.9878367781639099,0.0008206054917536676,0.011341795325279236,8.798913313512458e-07
972,0.8399560451507568,0.054006658494472504,0.10600060224533081,3.6668789107352495e-05
973,0.4470807611942291,0.060015421360731125,0.4928800165653229,2.3818962290533818e-05
974,0.22415567934513092,0.2047731876373291,0.5699286460876465,0.0011424951953813434
975,0.65684974193573,0.032069671899080276,0.2974787950515747,0.013601768761873245
976,0.004081373102962971,0.0014166077598929405,0.9494962692260742,0.04500577226281166
977,0.06295596808195114,0.04332701489329338,0.8935946226119995,0.00012244288518559188
978,0.0010062375804409385,0.0003945175849366933,0.29540660977363586,0.7031926512718201
979,0.00024509927607141435,6.818686961196363e-05,0.10133499652147293,0.8983517289161682
980,0.0014430328737944365,0.009981132112443447,0.9679338335990906,0.020642077550292015
981,0.00022819271543994546,7.809781527612358e-05,0.4513888359069824,0.5483048558235168
982,6.917394443917146e-07,4.176756556262262e-05,0.031244756653904915,0.9687127470970154
983,2.2231462935451418e-05,0.000794770778156817,0.7363871932029724,0.2627958059310913
984,4.375641310616629e-06,0.0013762364396825433,0.20327122509479523,0.7953481674194336
985,2.399180587531191e-08,1.1974998415098526e-07,7.633526547579095e-05,0.9999234676361084
986,1.32411637210339e-09,5.089492560728104e-07,0.0003583775251172483,0.9996411800384521
987,9.028158665103092e-09,1.2659969961248407e-08,0.0003800957347266376,0.9996198415756226
988,9.352202567924905e-09,3.2660281590324303e-07,0.00030701447394676507,0.9996926784515381
989,8.499063432199083e-12,1.4390170166578287e-09,3.035224608538556e-06,0.9999970197677612
990,9.035513670596629e-09,6.657566700596362e-06,0.00038303868495859206,0.9996103644371033
991,9.16075266858829e-13,3.5843025769644044e-10,3.6758535770786693e-07,0.9999996423721313
992,1.484756761982453e-11,1.735653754053601e-08,0.00010628454765537754,0.9998936653137207
