frame,background,left,center,right
704,0.0280328206717968,0.0048216162249445915,0.09075598418712616,0.8763896226882935
705,0.002640713471919298,0.0023137538228183985,0.12372837960720062,0.8713170886039734
706,0.010213851928710938,0.0010302129667252302,0.09892813116312027,0.8898278474807739
707,0.0075707570649683475,0.0009892625967040658,0.01721019484102726,0.9742298126220703
708,0.003142510075122118,0.000470306898932904,0.036056749522686005,0.9603304862976074
709,0.003958860877901316,0.00032393046421930194,0.013687880709767342,0.9820292592048645
710,0.0035896943882107735,0.0004709466884378344,0.07668651640415192,0.9192527532577515
711,0.001506989006884396,0.00041727343341335654,0.021676650270819664,0.9763991236686707
712,0.003441039239987731,0.0001904316304717213,0.031724713742733,0.9646437764167786
713,0.002232458209618926,0.0005621133605018258,0.04830567166209221,0.9488997459411621
714,0.0026458357460796833,0.0021529721561819315,0.043608661741018295,0.9515925645828247
715,0.004657903220504522,0.00033767023705877364,0.012771982699632645,0.9822324514389038
716,0.019099293276667595,0.0009168644901365042,0.043608494102954865,0.9363753199577332
717,0.0019547806587070227,0.000355411582859233,0.050177063792943954,0.9475126266479492
718,0.00698360288515687,0.0006667096167802811,0.039641398936510086,0.9527083039283752
719,0.002852161880582571,0.00036855036159977317,0.04476034641265869,0.9520190358161926
720,0.006233050022274256,0.0002417621435597539,0.049459513276815414,0.9440656900405884
721,0.006342518143355846,8.917155355447903e-05,0.030390987172722816,0.9631773233413696
722,0.011583465151488781,0.0013042413629591465,0.14286652207374573,0.8442458510398865
723,0.021505868062376976,0.0003762640990316868,0.05021945759654045,0.9278984069824219
724,0.015189643949270248,0.0005016728537157178,0.12600083649158478,0.8583078384399414
725,0.006875557824969292,0.0001735606201691553,0.03564371541142464,0.9573071599006653
726,0.007099561393260956,0.00026801833882927895,0.09970592707395554,0.8929263949394226
727,0.00903082825243473,0.00026086249272339046,0.07929866760969162,0.9114096164703369
728,0.009050367400050163,0.000366752443369478,0.1821526736021042,0.8084301948547363
729,0.028519609943032265,0.0005088461330160499,0.12436603754758835,0.8466054797172546
730,0.016811521723866463,0.0012792178895324469,0.15988361835479736,0.8220256567001343
731,0.011386283673346043,0.0007344883633777499,0.1416049301624298,0.8462742567062378
732,0.009467851370573044,0.0033619182649999857,0.3553326427936554,0.6318375468254089
733,0.0405719019472599,0.0007361950702033937,0.165042445063591,0.793649435043335
734,0.036387886852025986,0.0015740107046440244,0.1708017736673355,0.7912362813949585
735,0.003856044029816985,0.000553645717445761,0.1526496857404709,0.842940628528595
736,0.002537656808272004,0.0003317285154480487,0.07852759957313538,0.9186030626296997
737,0.020485466346144676,0.0004109781002625823,0.24492578208446503,0.7341777682304382
738,0.03448969125747681,0.001959522720426321,0.18829983472824097,0.7752509713172913
739,0.012525718659162521,0.0010752371745184064,0.26002392172813416,0.7263752222061157
740,0.020494945347309113,0.003932557068765163,0.23955285549163818,0.7360196709632874
741,0.06597481667995453,0.0014363349182531238,0.1590750366449356,0.7735137939453125
742,0.03198628127574921,0.0019576800987124443,0.28451207280158997,0.6815438866615295
743,0.09942760318517685,0.0015322702238336205,0.22937221825122833,0.6696678996086121
744,0.09795219451189041,0.0016271546483039856,0.23138569295406342,0.6690348982810974
745,0.08599162101745605,0.0014746224042028189,0.1980700045824051,0.7144637107849121
746,0.07082058489322662,0.005912356544286013,0.38840579986572266,0.5348612666130066
747,0.08408980071544647,0.002490911167114973,0.20789769291877747,0.7055215835571289
748,0.022413816303014755,0.0032684127800166607,0.3035806119441986,0.6707371473312378
749,0.02453012578189373,0.0008422548417001963,0.12453174591064453,0.850095808506012
750,0.0386384017765522,0.00134010158944875,0.2770131528377533,0.6830083727836609
751,0.019096745178103447,0.00036231731064617634,0.15987709164619446,0.8206638097763062
752,0.0868593081831932,0.002866516588255763,0.4937279522418976,0.41654616594314575
753,0.03569914773106575,0.002202190924435854,0.4915224313735962,0.4705762565135956
754,0.12075719237327576,0.002686463762074709,0.44438251852989197,0.43217378854751587
755,0.06778277456760406,0.0026253112591803074,0.37277817726135254,0.5568137764930725
756,0.20469973981380463,0.011732890270650387,0.4262464940547943,0.3573208153247833
757,0.12223773449659348,0.0034694853238761425,0.43471571803092957,0.4395771026611328
758,0.05771211162209511,0.004238641355186701,0.46569958329200745,0.4723496735095978
759,0.14378021657466888,0.0026781484484672546,0.2469971626996994,0.6065444350242615
760,0.14293058216571808,0.0044576264917850494,0.29785916209220886,0.5547526478767395
761,0.21696247160434723,0.0014351244317367673,0.3086417615413666,0.47296059131622314
762,0.2048402577638626,0.010252677835524082,0.30164626240730286,0.483260840177536
763,0.05070386454463005,0.0009994716383516788,0.29305389523506165,0.6552427411079407
764,0.05853661894798279,0.00421864353120327,0.34850457310676575,0.5887401700019836
765,0.1048961952328682,0.006777551490813494,0.5372622609138489,0.351063996553421
766,0.09204519540071487,0.0039269402623176575,0.5506959557533264,0.35333195328712463
767,0.0358942374587059,0.003026442602276802,0.328261137008667,0.6328182220458984
768,0.1394428312778473,0.007777129299938679,0.4027683436870575,0.4500117003917694
769,0.10132638365030289,0.004824555478990078,0.37638622522354126,0.5174628496170044
770,0.059062741696834564,0.006317042279988527,0.31634384393692017,0.6182763576507568
771,0.041095275431871414,0.002172173699364066,0.10299985855817795,0.8537327647209167
772,0.12509702146053314,0.0034533601719886065,0.1829809993505478,0.6884686946868896
773,0.045746129006147385,0.0033205740619450808,0.1950007677078247,0.7559325098991394
774,0.11044372618198395,0.017424430698156357,0.2029067873954773,0.6692250370979309
775,0.06283945590257645,0.01005900651216507,0.16272316873073578,0.7643783688545227
776,0.05150531604886055,0.010895305313169956,0.14866316318511963,0.7889361381530762
777,0.12956246733665466,0.010191461071372032,0.11510810256004333,0.7451379895210266
778,0.11422642320394516,0.01331637054681778,0.13068731129169464,0.7417697906494141
779,0.09761685878038406,0.02779986336827278,0.11907641589641571,0.7555068135261536
780,0.19000044465065002,0.03607923537492752,0.05601560324430466,0.7179047465324402
781,0.012888927944004536,0.04085547477006912,0.059881459921598434,0.8863741755485535
782,0.14384277164936066,0.19780075550079346,0.07869293540716171,0.5796635746955872
783,0.09585922956466675,0.06377144902944565,0.03852498158812523,0.8018442988395691
784,0.08546318113803864,0.03647937253117561,0.03957695513963699,0.8384804725646973
785,0.34973201155662537,0.20522959530353546,0.021558793261647224,0.4234796166419983
786,0.025384128093719482,0.03471401706337929,0.022413231432437897,0.9174885749816895
787,0.095917247235775,0.22276580333709717,0.08501517027616501,0.5963017344474792
788,0.321851909160614,0.13249605894088745,0.01243350189179182,0.5332185626029968
789,0.5619090795516968,0.1338452398777008,0.013543757610023022,0.2907019257545471
790,0.08962392061948776,0.08274324983358383,0.02161792665719986,0.806014895439148
791,0.2857244312763214,0.08442577719688416,0.016855457797646523,0.6129943132400513
792,0.23784273862838745,0.0808233916759491,0.01636480540037155,0.6649690866470337
793,0.05553595349192619,0.1833249032497406,0.04239616170525551,0.7187429666519165
794,0.12926125526428223,0.2059394270181656,0.07035132497549057,0.5944480299949646
795,0.056496359407901764,0.02320818044245243,0.01975240372121334,0.9005429744720459
796,0.07304413616657257,0.05225644260644913,0.022201620042324066,0.8524978756904602
797,0.021521028131246567,0.015426905825734138,0.021883077919483185,0.9411689639091492
798,0.056290820240974426,0.18959765136241913,0.05128006264567375,0.7028315663337708
799,0.08535788208246231,0.06251181662082672,0.022854609414935112,0.8292756080627441
800,0.017317483201622963,0.08656332641839981,0.03786921873688698,0.8582500219345093
801,0.123539499938488,0.16238176822662354,0.0121800871565938,0.7018986344337463
802,0.02461056038737297,0.1615452766418457,0.026515383273363113,0.7873287796974182
803,0.0551176518201828,0.30203694105148315,0.010441189631819725,0.6324042081832886
804,0.013803078792989254,0.314351886510849,0.005751834250986576,0.6660931706428528
805,0.058037374168634415,0.2912619113922119,0.002557086991146207,0.6481435894966125
806,0.02669363096356392,0.38855427503585815,0.0026698492001742125,0.582082211971283
807,0.044589120894670486,0.3431277871131897,0.00494331493973732,0.6073397994041443
808,0.024354727938771248,0.2732236683368683,0.0018168066162616014,0.7006047964096069
809,0.009396963752806187,0.060380447655916214,0.0017007857095450163,0.9285218119621277
810,0.003747351700440049,0.13829949498176575,0.003973637707531452,0.8539795875549316
811,0.05410439893603325,0.5488327145576477,0.00875249132514,0.38831040263175964
812,0.008543037809431553,0.6458181142807007,0.008665739558637142,0.3369731605052948
813,0.007681549061089754,0.909698486328125,0.0028208098374307156,0.07979919761419296
814,0.0021708165295422077,0.9166237711906433,0.0022161793895065784,0.07898927479982376
815,0.008707928471267223,0.7022490501403809,0.00336635229177773,0.2856767177581787
816,0.0014740779297426343,0.20171640813350677,0.0016438305610790849,0.7951657176017761
817,0.0012667070841416717,0.2850803732872009,0.004222332499921322,0.7094305753707886
818,0.0004968401626683772,0.16675303876399994,0.004165598191320896,0.8285845518112183
819,0.00021150150860194117,0.1390247344970703,0.0020072052720934153,0.8587565422058105
820,0.0022841417230665684,0.3196776807308197,0.004003868438303471,0.6740342974662781
821,0.00028507510432973504,0.12084852159023285,0.0037155088502913713,0.8751508593559265
822,1.2547583537525497e-05,0.008434689603745937,0.002448161132633686,0.9891046285629272
823,0.0006655947072431445,0.6471213102340698,0.01256184745579958,0.3396512269973755
824,0.00017853299505077302,0.519673228263855,0.013425100594758987,0.4667232036590576
825,0.0001514261239208281,0.50510174036026,0.005135503131896257,0.48961132764816284
826,0.00012205955863464624,0.36599797010421753,0.005429698619991541,0.6284502744674683
827,0.00026373169384896755,0.21276749670505524,0.0015177211025729775,0.7854510545730591
828,7.385936623904854e-05,0.6628400683403015,0.011642899364233017,0.32544317841529846
829,0.0004906398244202137,0.059657931327819824,0.0028297274839133024,0.9370216727256775
830,8.768324187258258e-05,0.3554774820804596,0.014444871805608273,0.6299899220466614
831,0.0001553380861878395,0.14476549625396729,0.0018721980741247535,0.8532070517539978
832,2.0502191546256654e-05,0.6109231114387512,0.0008382826345041394,0.38821810483932495
833,2.25580224650912e-05,0.37779170274734497,0.001193950534798205,0.6209917664527893
834,1.0549987564445473e-05,0.20955178141593933,0.0010372920660302043,0.7894003391265869
835,0.0001003387151286006,0.022136742249131203,0.00032701255986467004,0.9774358868598938
836,0.0001422223576810211,0.5607866644859314,0.0012315857456997037,0.4378395080566406
837,4.1588707972550765e-05,0.23940525949001312,0.0025662826374173164,0.757986843585968
838,2.911845876951702e-05,0.26384085416793823,0.0012625283561646938,0.734867513179779
839,0.00014925640425644815,0.39698073267936707,0.0006218646885827184,0.6022481322288513
840,2.5585509320080746e-06,0.23766587674617767,0.0015176453161984682,0.7608138918876648
841,1.2962782420800067e-06,0.03385811671614647,0.0015723834512755275,0.9645681381225586
842,1.0145309943254688e-06,0.05678902193903923,0.0006069631781429052,0.9426029324531555
843,1.0924816706392448e-05,0.7804493308067322,0.00239370740018785,0.21714606881141663
844,2.1382134036684874e-06,0.12765270471572876,0.000763994175940752,0.8715810775756836
845,5.224376877777104e-07,0.022490760311484337,0.00038699829019606113,0.9771216511726379
846,4.29962165071629e-06,0.2997500002384186,0.0011139747221022844,0.6991316676139832
847,4.991497007722501e-06,0.8321726322174072,0.002934793708845973,0.16488754749298096
848,3.455280079833756e-07,0.044225044548511505,0.0011139500420540571,0.9546606540679932
849,4.010765621842438e-07,0.07450735569000244,0.0014095631195232272,0.9240827560424805
850,4.281463361621718e-07,0.008169716224074364,0.00048648982192389667,0.9913433790206909
851,4.3680955741365324e-08,0.033333856612443924,0.0012536151334643364,0.9654124975204468
852,3.646304094218067e-07,0.1287968009710312,0.001660538255237043,0.8695422410964966
853,8.198183536478609e-07,0.17454133927822113,0.0014623006572946906,0.8239955306053162
854,1.5791642908880021e-06,0.025103246793150902,0.0005413824110291898,0.9743537306785583
855,1.459432468209343e-07,0.041882120072841644,0.0017816114705055952,0.9563360810279846
856,1.759663632583397e-07,0.150858536362648,0.0034216297790408134,0.845719575881958
857,2.040405888692476e-06,0.14330226182937622,0.0014777593314647675,0.8552179336547852
858,1.5276659723895136e-06,0.1603911966085434,0.0025032456032931805,0.837104082107544
859,3.243002026920294e-07,0.06102542579174042,0.0022631105966866016,0.9367111325263977
860,6.208830427567591e-07,0.12470506131649017,0.0032363422214984894,0.8720580339431763
861,1.628855130775264e-07,0.02253345400094986,0.0033596393186599016,0.9741067290306091
862,2.57823842275684e-07,0.005183884873986244,0.0015444689197465777,0.9932714104652405
863,4.705254141867954e-08,0.006252034101635218,0.0013874162686988711,0.992360532283783
864,1.8642218435616087e-07,0.035411544144153595,0.001879384508356452,0.9627088904380798
865,5.7371597250721607e-08,0.028918130323290825,0.0010782524477690458,0.9700035452842712
866,1.8572507087810664e-07,0.005509495735168457,0.0009331171168014407,0.9935571551322937
867,4.614731494712032e-07,0.018237700685858727,0.0009796463418751955,0.980782151222229
868,7.402167057080078e-08,0.005568533670157194,0.0004221924173180014,0.9940091371536255
869,9.997441452469502e-08,0.007623476907610893,0.0002631229581311345,0.9921132326126099
870,3.678665905226808e-07,0.13575884699821472,0.003879879368469119,0.860360860824585
871,1.6562953675247627e-08,0.011693439446389675,0.0005916056106798351,0.9877148866653442
872,1.1276029709961222e-07,0.09392419457435608,0.0031613630708307028,0.9029143452644348
873,3.0648891424789326e-07,0.010318519547581673,0.0013166347052901983,0.988364577293396
874,9.89830368780531e-08,0.01712866500020027,0.003800259903073311,0.9790710210800171
875,3.6431096361866366e-08,0.009921680204570293,0.0030597553122788668,0.9870184659957886
876,4.803752418069962e-08,0.011389976367354393,0.0009418845875188708,0.9876680970191956
877,6.720863154896506e-08,0.030522968620061874,0.0037438254803419113,0.9657332301139832
878,4.571423062316171e-07,0.028053218498826027,0.006012577097862959,0.9659337401390076
879,2.3851887576142872e-08,0.010081305168569088,0.002186710014939308,0.9877320528030396
880,6.100094651628751e-08,0.012485234066843987,0.0006242408417165279,0.986890435218811
881,2.1001065775294592e-08,0.00721480930224061,0.0007079784409143031,0.992077112197876
882,5.436471184339098e-08,0.020801717415452003,0.0006027769413776696,0.9785954356193542
883,2.8942141128140975e-08,0.004901308100670576,0.0017159163253381848,0.9933828115463257
884,3.915199542348091e-08,0.008415969088673592,0.0033339110668748617,0.9882500171661377
885,9.410815238197756e-09,0.009290170855820179,0.0023781214840710163,0.9883316159248352
886,1.0061840249875331e-08,0.002491587772965431,0.0019419065210968256,0.9955664277076721
887,7.935228474309497e-09,0.005439213011413813,0.00140276737511158,0.9931580424308777
888,1.5965502697667944e-08,0.006459296680986881,0.0018264994723722339,0.9917141795158386
889,3.2857595755331204e-08,0.025407377630472183,0.002296879654750228,0.9722957611083984
890,3.96737176444617e-09,0.004304622299969196,0.000559320324100554,0.9951360821723938
891,1.004075578237007e-08,0.0011148038320243359,0.00246163341216743,0.9964235424995422
892,3.326568354111714e-09,0.0010884875664487481,0.0012990308459848166,0.997612476348877
893,7.893953046789193e-09,0.0026054854970425367,0.0023883753456175327,0.9950061440467834
894,3.473185294922132e-09,0.001563208643347025,0.0009803154971450567,0.9974564909934998
895,6.153413334430979e-09,0.005765958223491907,0.0013338974677026272,0.9929001331329346
896,2.6473868430798575e-08,0.011278877034783363,0.0024564270861446857,0.9862646460533142
897,9.15075304419588e-09,0.003447431605309248,0.0015655006282031536,0.9949870109558105
898,1.3102331664072153e-08,0.0030472164507955313,0.0014240617165341973,0.9955286383628845
899,9.418526403237593e-09,0.0018942495808005333,0.002507969504222274,0.9955978989601135
900,5.552753257198617e-10,0.00028312808717601,0.0008465518476441503,0.998870313167572
901,9.864542960258404e-09,0.004875156097114086,0.001932290499098599,0.9931926131248474
902,3.31634382177981e-08,0.006713869050145149,0.002814115723595023,0.9904719591140747
903,2.7433233462659246e-09,0.001066858065314591,0.0017821601359173656,0.9971509575843811
904,2.0066304173838034e-09,0.0005493841599673033,0.0010050818091258407,0.9984455704689026
905,2.3119385517134106e-08,0.002737893257290125,0.0025984360836446285,0.9946637153625488
906,3.5700780109948482e-09,0.0018619241891428828,0.0028216757345944643,0.9953165054321289
907,4.101090578245703e-09,0.0004855708684772253,0.0015371798072010279,0.9979771971702576
908,7.241960808812564e-09,0.010377610102295876,0.005095840431749821,0.984526515007019
909,8.553702635083482e-09,0.00268735783174634,0.0026628540363162756,0.9946498274803162
910,2.8269329988006575e-08,0.007879366166889668,0.0040494529530406,0.988071084022522
911,1.4441349449612062e-08,0.004469713661819696,0.007577382028102875,0.9879528880119324
912,7.911452826192544e-09,0.001420358195900917,0.001978099113330245,0.9966015815734863
913,1.6694439608500034e-08,0.0014846539124846458,0.002564346883445978,0.9959509372711182
914,1.2977644736622551e-08,0.0005554100498557091,0.0029722382314503193,0.9964723587036133
915,1.0924497750863793e-08,0.002089468063786626,0.0031704057473689318,0.9947401881217957
916,4.6651016383236765e-09,0.0003077132860198617,0.001427662093192339,0.9982646107673645
917,5.391225244011366e-08,0.006779656279832125,0.004670300055295229,0.9885498881340027
918,4.492340366368808e-08,0.0025645869318395853,0.00346397259272635,0.9939712882041931
919,5.349042098146128e-09,0.00047978584188967943,0.0014826164115220308,0.9980375170707703
920,7.940605506462362e-09,0.0002811323502101004,0.002606990048661828,0.9971119165420532
921,6.771686766882112e-09,0.0005332471919246018,0.0021441620774567127,0.9973226189613342
922,6.6615148952564596e-09,0.003943950403481722,0.0030914368107914925,0.992964506149292
923,3.01596827512185e-08,0.003162931650876999,0.0021242150105535984,0.994712769985199
924,2.386904229823017e-09,0.00015306529530789703,0.0009192719589918852,0.998927652835846
925,5.551101356360277e-09,0.0005591278895735741,0.0010187013540416956,0.9984221458435059
926,1.0143287099140252e-08,0.0006865029572509229,0.002198814181610942,0.9971147775650024
927,7.75904940297778e-09,0.00016026011144276708,0.0009529161616228521,0.99888676404953
928,3.81234999125013e-09,0.00036340116639621556,0.0011772867292165756,0.9984593391418457
929,6.80596157209834e-09,0.0003361876297276467,0.0016086047980934381,0.9980552196502686
930,5.915822498536727e-09,0.00019664478895720094,0.0007438043830916286,0.9990596175193787
931,2.331085102724728e-09,0.0004248468321748078,0.0015814438229426742,0.9979937076568604
932,1.1163150404058797e-08,0.0036050183698534966,0.0017379769124090672,0.9946569204330444
933,2.2493342743956646e-09,0.0001882962096715346,0.0019185508135706186,0.9978931546211243
934,3.6976903761143376e-09,0.0029282206669449806,0.0034671607427299023,0.9936046004295349
935,6.5140985938683116e-09,0.0027899863198399544,0.002077562501654029,0.9951323866844177
936,3.617275146083898e-09,0.0012593814171850681,0.004043213091790676,0.9946973323822021
937,1.142046723856538e-08,0.0050065163522958755,0.003798587014898658,0.9911948442459106
938,2.4651578556245113e-09,0.005422262474894524,0.002400923753157258,0.9921768307685852
939,4.5777217572151585e-09,0.001110777840949595,0.002164555015042424,0.9967247843742371
940,3.799009995475444e-09,0.0013643186539411545,0.002342828316614032,0.9962928891181946
941,1.818789563401424e-08,0.0037297229282557964,0.0018392448546364903,0.9944310784339905
942,9.341015072550363e-09,0.01420221570879221,0.004811547230929136,0.9809861779212952
943,1.680155037320219e-08,0.01809873804450035,0.00743721192702651,0.9744639992713928
944,7.266933277350063e-09,0.0016590175218880177,0.0029103951528668404,0.995430588722229
945,3.323192165893829e-09,0.0005682266200892627,0.0012547788210213184,0.9981770515441895
946,2.2968478230467326e-09,0.005346769001334906,0.005614098161458969,0.9890391826629639
947,3.9754130654046094e-08,0.02961445413529873,0.01350329164415598,0.9568822979927063
948,9.987557447743711e-09,0.0054761189967393875,0.0035742083564400673,0.9909495711326599
949,1.3299190193549748e-08,0.0019048643298447132,0.0018263795645907521,0.9962687492370605
950,3.2255302873096525e-09,0.00621368084102869,0.003556059440597892,0.9902302622795105
951,1.4990865215835925e-09,0.005471422802656889,0.0030682343058288097,0.9914603233337402
952,1.9848465093730283e-09,0.0014043417759239674,0.0030458965338766575,0.9955497980117798
953,3.2067752897546598e-09,0.0010893645230680704,0.0013656697701662779,0.9975449442863464
954,9.366382114350813e-10,0.0033328644931316376,0.0018426100723445415,0.9948245286941528
955,1.4480564525243267e-09,0.0016850788379088044,0.0032816906459629536,0.9950332641601562
956,6.422545273387925e-10,0.0008467104053124785,0.0013003939529880881,0.9978529214859009
957,1.4466063014140218e-08,0.04064430296421051,0.011546718887984753,0.9478088617324829
958,1.0823045792918151e-09,0.00030750376754440367,0.001807870459742844,0.9978845715522766
959,1.3177633428895774e-09,0.0014453587355092168,0.001774271484464407,0.996780276298523
960,1.533708826606528e-09,0.001006853999570012,0.0029229926876723766,0.996070146560669
961,1.392840842662224e-09,0.0018077441491186619,0.0024540587328374386,0.9957382678985596
962,1.0196705702014697e-09,0.0012091698590666056,0.0017097863601520658,0.9970809817314148
963,1.5269417952268327e-09,0.0024134668055921793,0.002179893897846341,0.9954066276550293
964,4.272720233178262e-10,0.0004598951491061598,0.0009652763837948442,0.9985748529434204
965,1.038513053330803e-09,0.0005072014173492789,0.0019613534677773714,0.9975314140319824
966,3.0106853121658617e-10,0.00024377020599786192,0.0007399875321425498,0.9990161657333374
967,5.422682303191095e-10,0.00047465579700656235,0.001189050730317831,0.9983363747596741
968,5.075459497128065e-11,7.459206244675443e-05,0.0006322198896668851,0.9992932081222534
969,1.8814871882710804e-09,0.0014965035952627659,0.0032998628448694944,0.9952036142349243
970,6.683510966887241e-10,0.00038251388468779624,0.001184256630949676,0.9984331727027893
971,1.49034534713266e-10,4.0932358388090506e-05,0.00051252351840958,0.999446451663971
972,1.1990582970966557e-09,0.0013763842871412635,0.0020894058980047703,0.9965342283248901
973,5.066845276679999e-10,0.00015997560694813728,0.0010744106257334352,0.9987655878067017
974,1.1838595659341422e-09,0.00024365505669265985,0.0011483289999887347,0.9986080527305603
975,5.540551351046474e-10,9.96694216155447e-05,0.0008821522351354361,0.9990181922912598
976,3.5201924708516685e-10,0.0001512482122052461,0.0009709036676213145,0.9988778233528137
977,1.453954290298043e-09,0.00017354765441268682,0.0010566896526142955,0.9987697005271912
978,1.7762828985468104e-09,0.0012242201482877135,0.002055045682936907,0.9967207312583923
979,1.1302341285102102e-09,0.00024627248058095574,0.0010569596197456121,0.9986967444419861
980,9.604639306104445e-10,0.00037458963925018907,0.0013133154716342688,0.9983119964599609
981,8.25432833195805e-10,0.0002841344103217125,0.000979403150267899,0.9987364411354065
982,2.136274490638357e-09,0.0004012640274595469,0.0012068572686985135,0.9983919262886047
983,5.540686798255479e-10,0.0002450449101161212,0.0016969532007351518,0.9980579018592834
984,8.814428631431781e-10,0.0005625236080959439,0.0014651835663244128,0.997972309589386
985,6.215932213393671e-10,0.0006425284082069993,0.0015550857642665505,0.9978023171424866
986,5.538066671917363e-10,0.0006705722771584988,0.0015093563124537468,0.9978201389312744
987,4.069205528089981e-10,0.0004236097738612443,0.0010296417167410254,0.9985466599464417
988,4.574692846759376e-10,0.001073392922990024,0.001301693613640964,0.997624933719635
989,1.0990803822608086e-09,0.0002382799721090123,0.0008637554128654301,0.998897910118103
990,1.9926968408690016e-10,0.0001483625965192914,0.0007295820396393538,0.9991219639778137
991,2.5217290477996812e-09,0.0017542256973683834,0.0013045539380982518,0.9969411492347717
992,5.527631130597399e-10,0.0007982885581441224,0.002148168161511421,0.9970536231994629
993,3.5271810472359277e-10,0.00025623623514547944,0.001106260810047388,0.9986374974250793
994,9.978547987898878e-10,0.00688177952542901,0.0022988354321569204,0.9908193945884705
995,3.2231445290520355e-10,0.00018689889111556113,0.0009263432584702969,0.99888676404953
996,1.6815775438772107e-09,0.0025858671870082617,0.002053740667179227,0.9953604340553284
997,6.796145313181512e-10,0.0009573725401423872,0.001357526401989162,0.9976850748062134
998,9.088211849750394e-10,0.0016696745296940207,0.003304015379399061,0.9950262904167175
999,2.745918492585986e-10,0.00017389110871590674,0.0009600514313206077,0.998866081237793
1000,1.9364429504342695e-10,0.0002758254995569587,0.00040145928505808115,0.999322772026062
1001,2.808666910159019e-10,0.00042345133260823786,0.0006915020640008152,0.9988850951194763
1002,5.619397724920816e-10,0.0006920668529346585,0.0016712710494175553,0.9976366758346558
1003,2.1049113840820866e-10,0.0002214889827882871,0.0009027524502016604,0.9988757967948914
1004,4.117057805785862e-10,0.0005128802149556577,0.0006748856394551694,0.9988123178482056
1005,1.333189808550017e-10,0.0003160155611112714,0.0007011118577793241,0.998982846736908
1006,7.287177805626044e-11,0.00011054069909732789,0.0003930787497665733,0.999496340751648
1007,3.452923780233874e-10,0.0015386221930384636,0.002303735353052616,0.9961575865745544
1008,1.9601406608948935e-10,0.00018796510994434357,0.00042411015601828694,0.9993878602981567
1009,4.784537765978314e-10,0.0005080729606561363,0.0008022962138056755,0.998689591884613
1010,2.139260019129452e-10,0.0006655421457253397,0.0007682892610318959,0.998566210269928
1011,5.083370877012605e-11,0.0002104763698298484,0.0005199768347665668,0.9992695450782776
1012,2.4021140979102462e-11,0.00012237408373039216,0.0003690339217428118,0.9995086193084717
1013,1.7948798003430966e-10,0.0004700677818618715,0.0009962981566786766,0.9985336065292358
1014,1.1725989623734279e-10,0.0012294882908463478,0.0007632809574715793,0.9980072379112244
1015,4.119641780486738e-11,0.00015792703197803348,0.00040219383663497865,0.9994397759437561
1016,3.7922196632900196e-11,0.00016358669381588697,0.0005983022274449468,0.999238133430481
1017,1.5575181422367024e-10,0.00031376350671052933,0.00047115885536186397,0.9992151260375977
1018,4.3788674075617706e-11,0.00021606127847917378,0.0005212497198954225,0.9992626309394836
1019,5.682193951472847e-11,0.00025895025464706123,0.000556797836907208,0.9991841912269592
1020,5.450211809643335e-11,0.0001449577830499038,0.0006115255528129637,0.9992434978485107
1021,7.572189403282081e-11,0.00018541903409641236,0.0003510482201818377,0.9994636178016663
1022,1.422652828875215e-10,0.00019065999367740005,0.0003882259188685566,0.9994211196899414
1023,5.505445058173741e-11,8.102876745397225e-05,0.00031037162989377975,0.99960857629776
1024,1.1240341990514935e-10,0.00010679029219318181,0.00037645481643266976,0.9995168447494507
1025,2.239143766236129e-11,7.082033698679879e-05,0.00027044638409279287,0.9996588230133057
1026,1.4822378047174567e-10,0.0002716209855861962,0.00048765583778731525,0.9992407560348511
1027,1.1939378652403576e-10,0.0001235314121004194,0.0004477061447687447,0.9994286894798279
1028,2.520837982800117e-10,0.0003937908331863582,0.000508432334754616,0.9990978240966797
1029,3.2152874807067633e-10,0.000371655187336728,0.00022055568115320057,0.9994077682495117
1030,8.388066907727421e-10,0.0037520781625062227,0.0013111233711242676,0.9949368238449097
1031,1.1504940056195068e-10,4.7000004997244105e-05,0.0001507339911768213,0.99980229139328
1032,2.181494984654364e-09,0.0006880286382511258,0.0010090499417856336,0.9983029365539551
1033,3.429167227952945e-10,0.0004809414967894554,0.0004458110488485545,0.9990732669830322
1034,1.7270852525896885e-09,0.0007348659564740956,0.0011291103437542915,0.998136043548584
1035,3.6477948439639363e-10,0.0001643749710638076,0.00025958227342925966,0.9995761513710022
1036,2.6440749589795587e-10,0.00027311750454828143,0.00024176482111215591,0.9994851350784302
1037,1.7889009162885827e-09,0.000592755910474807,0.000362243561539799,0.9990449547767639
1038,1.0590838206425701e-09,9.542542829876766e-05,0.00021008607291150838,0.9996944665908813
1039,7.189508988147963e-10,0.00019330348004586995,0.00036691094283014536,0.9994397759437561
1040,1.4383636504078368e-09,0.00017109337204601616,0.0003107622906100005,0.9995181560516357
1041,1.512313829721279e-09,0.00038531399331986904,0.0005996936815790832,0.9990149736404419
1042,8.492913927682366e-09,0.003856989787891507,0.001472902949899435,0.9946700930595398
1043,1.7243700911606652e-09,0.0003176792524755001,0.0002832061145454645,0.9993991851806641
1044,4.014074850289262e-09,0.000526606454513967,0.0002846586285158992,0.9991887211799622
1045,1.6391671353588322e-09,0.00041857664473354816,0.0003109165118075907,0.999270498752594
1046,1.3727527559126429e-08,0.0037808245979249477,0.00028683707932941616,0.995932400226593
1047,4.66464689097279e-09,0.004875993821769953,0.0008519529947079718,0.9942721128463745
