frame,background,left,center,right
686,0.7912212014198303,0.00010896453750319779,0.010072381235659122,0.19859753549098969
687,0.5013547539710999,1.4671279132016934e-05,0.015895364806056023,0.48273518681526184
688,0.6021290421485901,1.3914856026531197e-05,0.010897639207541943,0.38695940375328064
689,0.49310970306396484,2.0679954104707576e-06,0.0062708742916584015,0.5006173253059387
690,0.12953270971775055,2.846723532456963e-07,0.003523193998262286,0.8669437766075134
691,0.14711922407150269,4.372896910354029e-06,0.0052575222216546535,0.8476188778877258
692,0.16242268681526184,7.197429658845067e-05,0.01603066734969616,0.8214746713638306
693,0.8675097823143005,2.595076512079686e-05,0.0051304493099451065,0.1273338347673416
694,0.508473813533783,5.0225902668898925e-05,0.03576510027050972,0.45571085810661316
695,0.6126692295074463,5.406528362073004e-05,0.019834905862808228,0.3674417734146118
696,0.6698864698410034,1.4933008969819639e-05,0.010334989055991173,0.31976357102394104
697,0.4971581995487213,1.2046313713653944e-05,0.008333327248692513,0.4944964349269867
698,0.5953554511070251,8.09969333204208e-06,0.01922965608537197,0.38540688157081604
699,0.2389388382434845,1.2422686950230855e-06,0.0035624708980321884,0.7574973702430725
700,0.07585453242063522,3.323859232295945e-07,0.0018785861320793629,0.9222665429115295
701,0.1931237429380417,2.526511934775044e-06,0.006179249845445156,0.8006945848464966
702,0.18407779932022095,7.741253966742079e-07,0.008016536012291908,0.8079048991203308
703,0.09238243848085403,3.411764168959053e-07,0.005992149002850056,0.9016250967979431
704,0.3465738892555237,1.5297458730856306e-06,0.018069777637720108,0.63535475730896
705,0.2632496953010559,1.4686472695757402e-06,0.006689820904284716,0.730059027671814
706,0.5282672643661499,8.122017788991798e-06,0.009899108670651913,0.46182551980018616
707,0.32260429859161377,4.204979632049799e-06,0.004354057367891073,0.6730374097824097
708,0.20984087884426117,8.320107554027345e-06,0.010426831431686878,0.7797239422798157
709,0.08653595298528671,1.3034375569986878e-06,0.012026786804199219,0.9014359712600708
710,0.08200887590646744,2.12593636206293e-06,0.007601797115057707,0.9103872179985046
711,0.4157636761665344,4.498705493460875e-06,0.012937462888658047,0.571294367313385
712,0.12777867913246155,1.0900735105678905e-06,0.002332506701350212,0.8698877096176147
713,0.17239464819431305,6.954940090508899e-07,0.0028112484142184258,0.8247933983802795
714,0.2972305119037628,3.791676363107399e-06,0.010051686316728592,0.6927140355110168
715,0.11614105850458145,1.952009142769384e-06,0.0051987967453897,0.8786581158638
716,0.24628619849681854,1.9277201772638364e-06,0.006371377035975456,0.7473404407501221
717,0.22941608726978302,2.2509336758957943e-06,0.009944982826709747,0.7606366872787476
718,0.19160762429237366,3.2672353427187772e-06,0.012365922331809998,0.7960231900215149
719,0.5247332453727722,8.93741162144579e-06,0.020830277353525162,0.4544275403022766
720,0.5370820164680481,1.5373090718640015e-05,0.0073125045746564865,0.4555901288986206
721,0.46239355206489563,1.0707401088438928e-05,0.00881238654255867,0.5287833213806152
722,0.7096420526504517,1.1873780749738216e-05,0.010267473757266998,0.28007856011390686
723,0.3794265687465668,3.492636324153864e-06,0.009577731601893902,0.6109922528266907
724,0.20892362296581268,1.245586986442504e-06,0.00214465893805027,0.7889304757118225
725,0.3912198543548584,2.3645252440473996e-06,0.002682665130123496,0.6060951352119446
726,0.6402692794799805,2.1692159862141125e-05,0.006396378856152296,0.35331276059150696
727,0.2730531096458435,9.148203389486298e-06,0.0035695559345185757,0.7233681678771973
728,0.39895498752593994,1.1706585610227194e-05,0.017257049679756165,0.5837762355804443
729,0.29219329357147217,6.410250989574706e-06,0.004101831000298262,0.7036985158920288
730,0.6326198577880859,5.200960367801599e-05,0.007610879838466644,0.3597172796726227
731,0.8175680041313171,0.0001484328822698444,0.015625828877091408,0.16665777564048767
732,0.9701709151268005,7.95128071331419e-05,0.004298082087188959,0.02545151486992836
733,0.6847606301307678,2.983875310746953e-05,0.006017697975039482,0.30919188261032104
734,0.7089802622795105,0.00010811925312737003,0.011406661942601204,0.2795048654079437
735,0.4088093042373657,2.6209268980892375e-05,0.002677247626706958,0.5884872674942017
736,0.8928395509719849,0.0008668527589179575,0.012712840922176838,0.09358067065477371
737,0.3884575068950653,3.156554885208607e-05,0.002815932733938098,0.6086949706077576
738,0.777306079864502,0.00010294852836523205,0.005152993835508823,0.2174379825592041
739,0.8592414855957031,5.3134896006667987e-05,0.007760741747915745,0.13294464349746704
740,0.8894054293632507,8.328729745699093e-05,0.005328686907887459,0.10518255829811096
741,0.942972719669342,4.998889926355332e-05,0.004379264544695616,0.05259796604514122
742,0.9928035140037537,0.00018984712369274348,0.0016308961203321815,0.005375796463340521
743,0.9681068658828735,8.865395648172125e-05,0.0038663677405565977,0.02793816849589348
744,0.9586789011955261,0.00030628519016318023,0.010822017677128315,0.03019280731678009
745,0.7908501625061035,5.4053783969720826e-05,0.00810046773403883,0.2009953260421753
746,0.9849677681922913,0.00038396730087697506,0.011618523858487606,0.0030297287739813328
747,0.9289181232452393,7.452557474607602e-05,0.011813354678452015,0.05919400602579117
748,0.9747706055641174,0.0001461922947783023,0.006564104463905096,0.018519040197134018
749,0.9832268357276917,7.142403774196282e-05,0.003957450855523348,0.012744350358843803
750,0.9806517958641052,0.0006785219884477556,0.006138145457953215,0.01253159437328577
751,0.9891424775123596,0.0003054089320357889,0.005999069195240736,0.004553076345473528
752,0.9953392744064331,0.00030308301211334765,0.0027706327382475138,0.0015869626076892018
753,0.9919889569282532,0.00046952354023233056,0.005499121267348528,0.002042311243712902
754,0.9889378547668457,0.0005584107711911201,0.00476874690502882,0.00573491957038641
755,0.9867615699768066,0.0001711221266305074,0.003651153529062867,0.009416202083230019
756,0.9880786538124084,0.0002771081926766783,0.004959385842084885,0.006684915162622929
757,0.9959035515785217,0.00039380387170240283,0.002312663709744811,0.0013899531913921237
758,0.992051362991333,0.0004317834973335266,0.004607516340911388,0.0029093665070831776
759,0.9927310347557068,0.0006573886494152248,0.005900003481656313,0.0007116287597455084
760,0.9897146821022034,0.0007687307079322636,0.007023571524769068,0.0024930411018431187
761,0.9920824766159058,0.0004686558386310935,0.003487618640065193,0.003961238078773022
762,0.9795021414756775,0.0004445495724212378,0.00540377339348197,0.01464948058128357
763,0.9869316220283508,0.0001847654057200998,0.004457263275980949,0.008426407352089882
764,0.9821094274520874,0.0005673887790180743,0.004506407305598259,0.012816788628697395
765,0.9966875910758972,0.0005146369803696871,0.0017934319330379367,0.0010043949587270617
766,0.9932082295417786,0.0003442514280322939,0.003193172626197338,0.003254351671785116
767,0.9871561527252197,0.00016769763897173107,0.0030028922483325005,0.009673253633081913
768,0.9920250177383423,0.0004054515447933227,0.0019501826027408242,0.005619327537715435
769,0.9859122633934021,0.0006331655313260853,0.0070020477287471294,0.006452508270740509
770,0.9409611821174622,0.00017409342399332672,0.004807788413017988,0.05405696481466293
771,0.9133730530738831,0.000158621376613155,0.006640814710408449,0.0798274502158165
772,0.9904987215995789,0.00010362819011788815,0.0015846345340833068,0.007813003845512867
773,0.9914032816886902,5.193518154555932e-05,0.0008141492726281285,0.007730660028755665
774,0.9452028274536133,2.489278995199129e-05,0.0007795019191689789,0.053992800414562225
775,0.7959473133087158,1.9052682546316646e-05,0.005351332947611809,0.19868233799934387
776,0.5820189118385315,2.2358868591254577e-05,0.00392838753759861,0.4140303432941437
777,0.8397751450538635,2.414058690192178e-05,0.0032913489267230034,0.15690937638282776
778,0.5010459423065186,3.069598460569978e-05,0.0019009332172572613,0.497022420167923
779,0.7453036904335022,4.7800294851185754e-05,0.0014138489495962858,0.2532346248626709
780,0.8651763796806335,2.7818461603601463e-05,0.0020234009716659784,0.13277240097522736
781,0.9149764180183411,0.0009365505538880825,0.011626647785305977,0.07246050238609314
782,0.7418439984321594,0.002579555381089449,0.08638770878314972,0.16918876767158508
783,0.3220132291316986,0.0034532479476183653,0.19986039400100708,0.47467315196990967
784,0.11827917397022247,0.0006871726945973933,0.20681165158748627,0.6742219924926758
785,0.11256852000951767,0.0010672108037397265,0.12352077662944794,0.7628434300422668
786,0.3920923173427582,0.0036357874050736427,0.3206820487976074,0.2835898995399475
787,0.27929162979125977,0.004780197981745005,0.5148913264274597,0.2010369449853897
788,0.2977226674556732,0.002099966863170266,0.4125610888004303,0.2876162827014923
789,0.1986624300479889,0.000498712295666337,0.13940247893333435,0.6614363789558411
790,0.16917039453983307,0.0002952106005977839,0.06647321581840515,0.7640612125396729
791,0.1985960453748703,0.0023101388942450285,0.10893166065216064,0.6901620626449585
792,0.2302362471818924,0.00042868219316005707,0.018966687843203545,0.7503683567047119
793,0.3263032138347626,0.0005108773475512862,0.03832273930311203,0.6348631978034973
794,0.20081210136413574,0.00016850490646902472,0.007892808876931667,0.791126549243927
795,0.5283386707305908,0.01321189384907484,0.1422664225101471,0.31618303060531616
796,0.4276528060436249,0.0006078201695345342,0.05994027853012085,0.5117990970611572
797,0.2706998884677887,0.0002027396985795349,0.045954298228025436,0.6831430196762085
798,0.18899135291576385,0.0022963471710681915,0.15728303790092468,0.6514292359352112
799,0.11281777918338776,0.0019259338732808828,0.12812674045562744,0.7571295499801636
800,0.08434606343507767,0.002952736336737871,0.49056732654571533,0.4221338927745819
801,0.01904730126261711,0.011792915873229504,0.6730461120605469,0.29611361026763916
802,0.009508819319307804,0.00659897830337286,0.43455782532691956,0.5493343472480774
803,0.008686377666890621,0.044191524386405945,0.6806666851043701,0.26645538210868835
804,0.003315251087769866,0.05513880401849747,0.7883748412132263,0.1531710922718048
805,0.010696499608457088,0.07468859851360321,0.6369634866714478,0.2776513993740082
806,0.008045323193073273,0.05233197659254074,0.18871204555034637,0.7509106993675232
807,0.03737884387373924,0.05114348977804184,0.5849137306213379,0.32656392455101013
808,0.021206656470894814,0.03997906297445297,0.5622522830963135,0.3765619993209839
809,0.028685957193374634,0.1436920315027237,0.5217924118041992,0.30582961440086365
810,0.004985311068594456,0.3623181879520416,0.5489577651023865,0.08373875916004181
811,0.07378096133470535,0.11958837509155273,0.32998979091644287,0.47664085030555725
812,0.02543756738305092,0.09157053381204605,0.2652311623096466,0.6177607774734497
813,0.01508020143955946,0.1542297750711441,0.35136762261390686,0.47932228446006775
814,0.007384742144495249,0.10751091688871384,0.18332165479660034,0.7017826437950134
815,0.004157910123467445,0.6587964296340942,0.19511760771274567,0.1419280618429184
816,0.0021462482400238514,0.9159758687019348,0.035020407289266586,0.046857476234436035
817,0.007834193296730518,0.7048699855804443,0.09205950796604156,0.19523625075817108
818,0.005355305038392544,0.6049646139144897,0.08471126109361649,0.30496883392333984
819,0.004052944015711546,0.6630534529685974,0.18700221180915833,0.14589138329029083
820,0.03800317645072937,0.48366379737854004,0.1981385350227356,0.280194491147995
821,0.010073849931359291,0.44974419474601746,0.1943725347518921,0.3458094298839569
822,0.02653438411653042,0.03211547061800957,0.35217124223709106,0.5891788601875305
823,0.038742147386074066,0.444195955991745,0.36311864852905273,0.1539432257413864
824,0.0013824868947267532,0.8707315921783447,0.11445683240890503,0.013429157435894012
825,0.0002861977554857731,0.9598427414894104,0.015859659761190414,0.02401132509112358
826,0.00369209423661232,0.8305767178535461,0.1551288664340973,0.010602311231195927
827,0.0008337757899425924,0.9276589155197144,0.048004068434238434,0.023503195494413376
828,0.005276360549032688,0.8016374111175537,0.18409346044063568,0.008992777206003666
829,0.015821319073438644,0.5351678729057312,0.38417482376098633,0.06483598798513412
830,0.018638404086232185,0.6886358261108398,0.25355157256126404,0.03917423263192177
831,0.00032350484980270267,0.9958614706993103,0.003020597854629159,0.0007944944081827998
832,2.702310484892223e-05,0.9988653659820557,0.0002655081043485552,0.0008420651429332793
833,0.003157625673338771,0.9535213708877563,0.009168403223156929,0.034152593463659286
834,0.006365478504449129,0.8902592062950134,0.022286688908934593,0.0810885801911354
835,0.027128096669912338,0.7083343267440796,0.02383432537317276,0.24070321023464203
836,0.03744738921523094,0.4272659718990326,0.03076210618019104,0.5045245289802551
837,0.0023446488194167614,0.9718531966209412,0.012171387672424316,0.013630741275846958
838,7.717728294664994e-05,0.9976231455802917,0.0004695590178016573,0.0018301935633644462
839,0.00023941509425640106,0.9914717078208923,0.001332046347670257,0.006956873461604118
840,0.00037814973620697856,0.9517384171485901,0.0026670063380151987,0.0452163890004158
841,0.003543339902535081,0.8476660847663879,0.007306717801839113,0.14148379862308502
842,0.0016866037622094154,0.9569684267044067,0.007682753261178732,0.03366224467754364
843,3.030301013495773e-05,0.998178243637085,0.00021709762222599238,0.0015744335250928998
844,9.213783414452337e-06,0.9956678152084351,0.00013923182268626988,0.004183728247880936
845,0.0006414475501514971,0.9879153966903687,0.002356831217184663,0.009086347185075283
846,0.012827899307012558,0.5072247982025146,0.006716055329889059,0.4732311964035034
847,0.0018380176043137908,0.9800007939338684,0.00119975081179291,0.016961436718702316
848,4.975505726179108e-05,0.9976664781570435,3.8577563827857375e-05,0.0022452238481491804
849,2.783948184514884e-05,0.9935476183891296,4.209441249258816e-05,0.006382507737725973
850,0.0015663409139961004,0.8563353419303894,0.0007769183721393347,0.14132142066955566
851,0.0025780582800507545,0.5001255869865417,0.00039439660031348467,0.4969019889831543
852,0.0017201693262904882,0.8785477876663208,0.0004271969955880195,0.11930480599403381
853,2.4675160602782853e-05,0.988179087638855,1.686948053247761e-05,0.011779318563640118
854,0.00017820580978877842,0.9157132506370544,5.200923260417767e-05,0.08405659347772598
855,0.0026355204172432423,0.8396087884902954,0.0002690147375687957,0.1574867069721222
856,0.003122116206213832,0.6139448285102844,0.0004014226433355361,0.38253161311149597
857,3.239824218326248e-05,0.9854599833488464,1.686579162196722e-05,0.014490836299955845
858,0.00020433157624211162,0.9792183041572571,0.0001904416421893984,0.020386848598718643
859,0.0016302745789289474,0.7604142427444458,0.0002758204936981201,0.23767967522144318
860,0.0019228523597121239,0.561129093170166,0.00023003709793556482,0.43671801686286926
861,3.245725383749232e-05,0.9930623173713684,2.3886625058366917e-05,0.0068812803365290165
862,0.00017176750407088548,0.9630122184753418,5.597787821898237e-05,0.036759957671165466
863,0.0028209739830344915,0.23858629167079926,0.00028435722924768925,0.7583084106445312
864,0.004090059548616409,0.8161687254905701,0.0003954330750275403,0.1793457567691803
865,0.00010721680155256763,0.8974478244781494,6.127688538981602e-05,0.10238371044397354
866,0.001346089760772884,0.48845213651657104,0.0003926639328710735,0.5098090767860413
867,0.000626858149189502,0.8232390284538269,0.0006584388902410865,0.17547568678855896
868,0.00011606446787482128,0.932195246219635,0.00015474575047846884,0.06753392517566681
869,0.00018583581550046802,0.25791436433792114,0.0003751527692656964,0.7415246963500977
870,0.0023955299984663725,0.15809787809848785,0.000517725944519043,0.8389889001846313
871,0.00032459048088639975,0.666234016418457,0.0003035773115698248,0.3331378102302551
872,0.0005794522585347295,0.9152541160583496,0.0006157721509225667,0.0835505872964859
873,0.0010376841528341174,0.2948850989341736,0.0005799901555292308,0.7034972310066223
874,0.0004936194163747132,0.7279697060585022,0.0010334198595955968,0.2705032229423523
875,0.0003735653590410948,0.5133040547370911,0.0011028001317754388,0.4852195978164673
876,0.0029394091106951237,0.2530660629272461,0.0016501049976795912,0.7423444390296936
877,0.0010238128015771508,0.0418713316321373,0.00034401234006509185,0.956760823726654
878,0.008180034346878529,0.3632676601409912,0.0027122104074805975,0.6258400678634644
879,0.002284109825268388,0.10617537051439285,0.0014173138188198209,0.890123188495636
880,0.0014324166113510728,0.1647079735994339,0.002482904586941004,0.8313766717910767
881,9.822289939620532e-06,0.00020025541016366333,2.0846089682891034e-05,0.9997691512107849
882,0.0008491611224599183,0.015925774350762367,0.0003076402354054153,0.9829173684120178
883,0.0005251913680694997,0.009529252536594868,0.0004335414560046047,0.989512026309967
884,0.00045797217171639204,0.012810525484383106,0.0006748171872459352,0.9860566854476929
885,0.00018946905038319528,0.015245241113007069,0.0016312752850353718,0.9829339385032654
886,4.2027724703075364e-05,0.004320985171943903,0.0004494045570027083,0.9951876401901245
887,4.777887079399079e-05,0.0007224364089779556,8.502409036736935e-05,0.9991447925567627
888,7.948892744025216e-05,0.0019024183275178075,0.00039370200829580426,0.9976243376731873
889,4.0151571738533676e-05,0.0012740743113681674,0.000247171992668882,0.9984386563301086
890,4.362083927844651e-05,0.003925110213458538,0.0005343112279661,0.9954969882965088
891,8.265132237283979e-06,0.003913882188498974,0.00066901691025123,0.995408833026886
892,2.2543663362739608e-05,0.006016903091222048,0.0017810475546866655,0.9921795129776001
893,1.8653274310054258e-05,0.008948796428740025,0.018412871286273003,0.9726197719573975
894,3.038061549887061e-05,0.006981419399380684,0.006430809386074543,0.9865574240684509
895,3.80483243134222e-06,0.0006737916264683008,0.0035954155027866364,0.9957270622253418
896,1.565014463267289e-05,0.0025506606325507164,0.021629635244607925,0.9758040904998779
897,1.6514184608240612e-05,0.002756120404228568,0.011431926861405373,0.9857954978942871
898,2.900714025599882e-05,0.003706354880705476,0.04578636959195137,0.9504783153533936
899,3.252558599342592e-05,0.03376627713441849,0.2188895046710968,0.7473116517066956
900,3.644517346401699e-05,0.039959222078323364,0.1626076102256775,0.797396719455719
901,3.1665687856730074e-05,0.008075173012912273,0.050808507949113846,0.9410847425460815
902,0.00010346619092160836,0.054864466190338135,0.0576978474855423,0.8873342871665955
903,6.035373735358007e-05,0.019690191373229027,0.0625712126493454,0.9176782369613647
904,1.769906339177396e-05,0.009453555569052696,0.01882374845445156,0.9717050194740295
905,3.702735193655826e-05,0.028796762228012085,0.04802430048584938,0.9231418967247009
906,4.743632234749384e-05,0.051702242344617844,0.0691528245806694,0.8790975213050842
907,0.0002777507179416716,0.0918145701289177,0.18057124316692352,0.7273364663124084
908,8.958571561379358e-05,0.03838100656867027,0.05143771320581436,0.9100916981697083
909,0.00014303429634310305,0.00856612529605627,0.026589710265398026,0.9647011160850525
910,0.0003275524650234729,0.013057108037173748,0.022562852129340172,0.9640524387359619
911,0.0003601405187509954,0.022441556677222252,0.05607222393155098,0.921126127243042
912,0.00022811672533862293,0.0024627491366118193,0.007356394547969103,0.9899527430534363
913,0.0002618075523059815,0.008897790685296059,0.014654288068413734,0.9761860966682434
914,0.0013482013018801808,0.02104821242392063,0.09764962643384933,0.879953920841217
915,0.0006895716651342809,0.009614153765141964,0.03068644180893898,0.9590098857879639
916,0.0008204163168556988,0.0041236975230276585,0.01746189221739769,0.9775940179824829
917,0.0006226798868738115,0.004274592734873295,0.006447422783821821,0.9886553287506104
918,0.00015450321370735765,9.588419925421476e-05,0.00031353256781585515,0.99943608045578
919,0.00030763025279156864,0.0004310336080379784,0.0023608796764165163,0.9969004392623901
920,0.0002279858017573133,0.0004079712962266058,0.002134052338078618,0.9972299933433533
921,2.528341610741336e-05,8.702691411599517e-05,0.00019898386381100863,0.9996887445449829
922,5.027336101193214e-06,4.505864581005881e-06,2.6344374418840744e-05,0.9999641180038452
923,4.2614205995050725e-06,7.312996785913128e-06,5.927423626417294e-05,0.9999291896820068
924,4.41356723968056e-06,3.364036501807277e-06,2.52551199082518e-05,0.9999669790267944
925,1.2366756436676951e-06,4.530053274720558e-07,2.0291849068598822e-05,0.9999779462814331
926,1.675245471233211e-06,1.262613636754395e-06,0.00017047437722794712,0.9998266100883484
927,6.192993623699294e-06,1.1417949963288265e-06,0.000753303524106741,0.9992393255233765
928,2.9097643619024893e-06,5.2171617426211014e-06,0.001825006096623838,0.9981667995452881
929,1.1585283345993957e-06,1.0483403229955002e-06,0.0005052017513662577,0.9994925260543823
930,2.6631843752511486e-07,1.6039842876125476e-06,0.0005468829185701907,0.9994513392448425
931,9.2905912651986e-07,1.1628405445662793e-05,0.003773994045332074,0.9962133765220642
932,4.2155193114012945e-07,2.7121170660393545e-06,0.0011278423480689526,0.998869001865387
933,2.0559405129461084e-06,9.214002784574404e-05,0.022380199283361435,0.977525532245636
934,1.6277332406389178e-06,2.044197935902048e-05,0.008329286240041256,0.9916486740112305
935,6.117709858699527e-07,1.858605355664622e-05,0.01374419592320919,0.986236572265625
936,1.0259539067192236e-06,8.933807293942664e-06,0.008914845995604992,0.9910751581192017
937,6.893746444802673e-07,2.263009264424909e-05,0.005834138952195644,0.9941425919532776
938,3.3382522701685957e-07,1.59210594574688e-05,0.0023993311915546656,0.997584342956543
939,5.293757112667663e-06,0.0005577996489591897,0.08071385324001312,0.9187231063842773
940,4.091171831532847e-06,2.0777795725734904e-05,0.03344546630978584,0.9665297269821167
941,4.311941211199155e-06,7.823133637430146e-05,0.014008074067533016,0.9859094023704529
942,6.504281827801606e-06,6.343254062812775e-05,0.008481585420668125,0.9914484620094299
943,5.302177896737703e-07,1.683803930063732e-05,0.0021356898359954357,0.9978468418121338
944,2.2373883439286146e-06,2.0089024474145845e-05,0.0028059235773980618,0.9971718192100525
945,7.713614650128875e-06,3.754799399757758e-05,0.003416909836232662,0.9965378046035767
946,3.846130766760325e-06,5.7887482398655266e-05,0.006215483415871859,0.9937227368354797
947,1.1155229913129006e-06,0.00015399344556499273,0.003863101825118065,0.9959818124771118
948,1.8131573597202078e-05,0.00021509929501917213,0.003230628091841936,0.996536135673523
949,1.1690493920468725e-05,0.00035913247847929597,0.0012950814561918378,0.9983341097831726
950,2.223281853730441e-06,5.747289105784148e-05,9.184238297166303e-05,0.999848484992981
951,2.3457211284494406e-07,5.921614956605481e-06,2.3217337002279237e-05,0.999970555305481
952,1.721511011965049e-06,2.3851731384638697e-05,6.774603389203548e-05,0.9999066591262817
953,2.269513714736604e-07,5.9141789279237855e-06,1.617109592189081e-05,0.9999775886535645
954,5.928300765845052e-07,1.972482459677849e-05,2.176601265091449e-05,0.9999579191207886
955,1.6093346744128212e-07,8.464075108349789e-06,1.1387896847736556e-05,0.9999799728393555
956,5.788224939351494e-07,1.1247568181715906e-05,7.874145012465306e-06,0.9999803304672241
957,3.333992708576261e-07,8.84725341165904e-06,5.002355919714319e-06,0.9999858140945435
958,5.525035362552444e-07,3.5910163660446415e-06,2.821175939970999e-06,0.999993085861206
959,1.6337389752152376e-07,3.0092121505731484e-06,1.077100250768126e-06,0.9999958276748657
960,3.229695721529424e-06,8.760605851421133e-06,4.319140316511039e-06,0.9999837875366211
961,1.0149601337161585e-07,9.482025120632898e-07,4.907930701847363e-07,0.9999984502792358
962,3.9170660670606594e-07,4.579518133596139e-07,5.032428589402116e-07,0.9999985694885254
963,3.0737716372186696e-08,1.6726668050637272e-08,3.379943080972225e-08,0.9999998807907104
964,2.1496283864053112e-07,4.6628748862076463e-08,9.04302126514267e-08,0.9999996423721313
965,2.6335531089216602e-08,1.7254537354460808e-08,2.4814895027702732e-08,1.0
966,1.3296224210535001e-07,7.438885774035953e-08,4.036113310235123e-08,0.9999997615814209
967,1.3445487390129074e-08,1.8225977393981907e-09,2.8378268623896474e-09,1.0
968,3.804850834399076e-08,7.040172889105634e-09,1.2789045378269748e-08,1.0
969,1.5526357977080352e-09,4.513438234265976e-11,1.7401693974683496e-10,1.0
970,1.2122405301795425e-08,8.91470647301773e-11,5.661446866866982e-10,1.0
971,6.27259666430291e-09,4.16859879948106e-11,4.53726306526292e-10,1.0
972,2.3475458021948725e-08,2.1030925612119944e-10,7.175272598303195e-10,1.0
973,5.0443373922348655e-09,4.385669258311076e-11,5.77447423211197e-10,1.0
974,2.7912165023735724e-08,5.136295833096938e-10,4.843464296300226e-09,1.0
975,6.200098212616467e-09,1.0543473732971265e-10,1.7226149395810353e-09,1.0
976,3.3301773783023236e-08,3.0454291866099936e-11,1.4221694932814444e-09,1.0
977,8.395186057441606e-08,3.323118169529238e-10,2.83780487997376e-09,0.9999998807907104
978,4.4691739731206326e-07,5.537751590622975e-09,3.9039736776658174e-08,0.9999995231628418
979,3.240936052861798e-07,1.137786198590618e-09,2.5489503840958605e-08,0.9999996423721313
980,2.0424670310603688e-06,8.051404876141532e-09,3.435551434449735e-07,0.999997615814209
981,6.68397035497037e-07,2.5601791797669193e-09,3.200607423536894e-08,0.9999992847442627
982,1.439507144596064e-07,1.2746393940332723e-09,7.010801539308886e-08,0.9999997615814209
983,4.402680247039825e-07,1.3959181366374196e-08,2.4973337531264406e-07,0.9999992847442627
984,2.7410810616856907e-06,2.6214323156636965e-07,6.10421579949616e-07,0.9999964237213135
985,1.6754052012402099e-06,1.6382129786052246e-07,9.398225984114106e-07,0.9999972581863403
986,3.517519417073345e-06,1.0832877705979627e-06,4.936570348945679e-06,0.9999904632568359
987,2.1628081867675064e-06,3.1395879318552034e-07,1.710692117740109e-06,0.9999958276748657
988,3.4478171073715203e-06,4.860469289269531e-07,1.841065909502504e-06,0.9999942779541016
989,6.1461109908123035e-06,1.6830983895488316e-06,8.390632501686923e-06,0.9999837875366211
990,6.263091108849039e-06,8.15915427665459e-07,3.239378884245525e-06,0.9999896287918091
991,1.0561085218796507e-05,3.515371645335108e-06,1.3144837794243358e-05,0.9999728202819824
992,1.3992140338814352e-05,7.1278905124927405e-06,7.0078590397315565e-06,0.999971866607666
993,1.0460581506777089e-05,2.955311538244132e-05,2.299337211297825e-05,0.9999369382858276
994,1.2707205314654857e-06,3.2691950764274225e-06,1.7987699720833916e-06,0.9999936819076538
995,6.452257821365492e-06,1.5981542674126104e-05,1.3931854482507333e-05,0.999963641166687
996,6.517789188364986e-06,3.35438089678064e-05,7.793113582010847e-06,0.9999521970748901
997,2.034465069300495e-05,7.344067853409797e-05,3.60511512553785e-05,0.9998701810836792
998,6.435063369281124e-06,9.584487997926772e-06,5.181055257708067e-06,0.9999788999557495
999,8.877656000549905e-06,3.9478101825807244e-05,2.372541894146707e-05,0.9999278783798218
1000,4.16880402553943e-06,1.4689584304505843e-06,2.1103473955008667e-06,0.9999922513961792
1001,5.674914064002223e-06,3.4553720524854725e-06,1.1610341061896179e-06,0.9999897480010986
1002,1.984132541110739e-05,2.3838490960770287e-05,2.207623310823692e-06,0.999954104423523
1003,1.2167176464572549e-05,3.5437202313914895e-05,4.830145371670369e-06,0.9999475479125977
1004,6.291518729995005e-06,3.912331067112973e-06,5.000276814826066e-07,0.9999892711639404
1005,1.6936786778387614e-05,5.286811210680753e-05,4.135859398957109e-06,0.999925971031189
1006,3.4011811749223853e-06,5.868016160093248e-06,3.612524039908749e-07,0.9999903440475464
1007,5.1463193813106045e-06,5.054564098827541e-06,1.6086796961189975e-07,0.9999896287918091
1008,1.1872938557644375e-05,1.3923933693149593e-05,2.815634161379421e-07,0.9999738931655884
1009,5.397268068918493e-06,2.083335493807681e-05,3.109437329840148e-07,0.9999734163284302
1010,5.18638662470039e-05,7.101819210220128e-05,3.915542947652284e-07,0.9998767375946045
1011,2.78293555311393e-05,1.5092539797478821e-05,1.7881090741411754e-07,0.9999568462371826
1012,7.974938853294589e-06,1.3285030945553444e-05,7.906818666469917e-08,0.9999786615371704
1013,8.530267223250121e-06,8.067442649917211e-06,7.754633202239347e-08,0.9999833106994629
1014,2.3158507246989757e-05,1.0324649338144809e-05,8.359911163324796e-08,0.9999663829803467
1015,3.252772512496449e-05,3.3021598937921226e-05,1.8171553506363125e-07,0.9999343156814575
1016,1.9653287381515838e-05,3.074471533182077e-05,1.1004147637549977e-07,0.9999494552612305
1017,6.517515430459753e-05,2.8680804462055676e-05,1.2967765883331595e-07,0.9999059438705444
1018,3.481534804450348e-05,5.0069374992745e-06,1.3628074668758927e-07,0.9999600648880005
1019,0.00011788269330281764,3.0627063097199425e-05,5.697787059943948e-07,0.999850869178772
1020,9.250533912563697e-05,2.8089951229048893e-05,4.522254073435761e-07,0.9998788833618164
1021,7.908106636023149e-05,1.1277474186499603e-05,4.103747244244005e-07,0.9999091625213623
1022,3.8475540350191295e-05,3.607886810641503e-06,4.5373712964646984e-07,0.9999574422836304
1023,3.503352127154358e-05,2.9815798825438833e-06,4.95227368446649e-07,0.9999614953994751
1024,5.668445737683214e-05,4.017213541374076e-06,3.949980964534916e-07,0.9999388456344604
1025,0.00017111774650402367,9.889383363770321e-06,4.006195467809448e-06,0.999815046787262
