frame,background,left,center,right
707,5.988307384541258e-05,0.008746445178985596,0.001462967717088759,0.989730715751648
708,9.699493602965958e-06,3.0949452138884226e-06,7.76947708800435e-05,0.999909520149231
709,0.0004571941972244531,0.000605217064730823,0.0010908956173807383,0.9978467226028442
710,0.00018703799287322909,3.112965714535676e-05,0.000412754830904305,0.9993690848350525
711,0.0001056402106769383,4.7790876124054193e-05,0.00024673741427250206,0.9995998740196228
712,5.338876508176327e-05,5.7189436120097525e-06,4.8321817303076386e-05,0.9998925924301147
713,0.0001845206570578739,2.217188011854887e-05,0.00011696966248564422,0.9996763467788696
714,0.0007966783596202731,0.0003771009505726397,0.001309519517235458,0.9975167512893677
715,5.956420636721305e-07,1.2558503215132077e-07,4.1031765363186423e-07,0.999998927116394
716,4.0606537368148565e-06,3.3228866413992364e-06,2.0544790459098294e-05,0.9999721050262451
717,2.915128106906195e-06,2.0272864276194014e-06,2.075606789730955e-05,0.999974250793457
718,0.0001301322045037523,0.006088117603212595,0.0070192827843129635,0.9867624640464783
719,4.784971315530129e-05,0.00012529951345641166,0.00013341777957975864,0.9996935129165649
720,0.0003740593674592674,0.0005854169721715152,0.0017271547112613916,0.9973133206367493
721,3.4184787978119857e-07,5.076922775515413e-07,1.557291943754535e-05,0.999983549118042
722,3.432759331190027e-05,5.0347116484772414e-05,9.08610672922805e-05,0.999824583530426
723,2.2330646970658563e-05,0.000969011161942035,0.00012444193998817354,0.9988841414451599
724,9.8193495432497e-06,1.9077120668953285e-05,0.0002983813756145537,0.9996727705001831
725,4.428134616318857e-06,9.698568464955315e-05,0.0005816136836074293,0.9993170499801636
726,0.00012054768012603745,0.0002854039485100657,0.00017469821614213288,0.9994193315505981
727,1.42594326462131e-05,0.0008596807601861656,0.005549760069698095,0.9935763478279114
728,3.4249353575432906e-06,0.00011862160317832604,0.0002814710314851254,0.9995965361595154
729,4.6000237489352e-05,0.0001777664147084579,0.0023858649656176567,0.9973904490470886
730,0.0037495954893529415,0.14096608757972717,0.05466924607753754,0.8006150722503662
731,6.216979500095476e-07,3.203124288120307e-05,0.00023614204837940633,0.9997311234474182
732,0.00010859018220799044,0.0017218788852915168,0.01215463038533926,0.9860149621963501
733,0.00017512138583697379,0.01737230457365513,0.4914795756340027,0.49097296595573425
734,2.974791823362466e-05,1.3862329069525003e-05,7.372896652668715e-05,0.999882698059082
735,4.2074657358170953e-07,9.59672706812853e-06,0.0001595043286215514,0.9998303651809692
736,7.355554407695308e-05,0.0004751619999296963,0.006709295324981213,0.9927419424057007
737,9.738359040056821e-06,6.73758186167106e-05,0.0019157723290845752,0.9980071187019348
738,4.564763287362439e-07,1.7362517610308714e-06,4.875932427239604e-05,0.9999489784240723
739,8.963901200331748e-05,0.00338710262440145,0.20168742537498474,0.7948358654975891
740,1.6923469956964254e-05,0.0010006310185417533,0.002430192194879055,0.9965522289276123
741,8.560443347960245e-06,0.004757937043905258,0.09170433133840561,0.903529167175293
742,2.6311590772820637e-05,0.0026759488973766565,0.004423087928444147,0.9928746223449707
743,1.1092805607404443e-06,0.00016960367793217301,0.00839939620345831,0.99142986536026
744,0.0002634295087773353,0.006753906141966581,0.10449158400297165,0.8884910941123962
745,4.6366389483409876e-07,0.003527966793626547,0.05552656203508377,0.940945029258728
746,1.7872587704914622e-05,0.002823125571012497,0.014540390111505985,0.9826185703277588
747,5.5339516080721296e-08,4.5961918658576906e-05,0.006227288395166397,0.9937266111373901
748,6.365580702549778e-06,9.937037975760177e-05,0.0020527325104922056,0.9978415966033936
749,8.983870714018849e-08,0.0013639923417940736,0.018530957400798798,0.9801049828529358
750,2.5890871256706305e-05,0.0010861546033993363,0.0038142779376357794,0.9950737357139587
751,3.206493204288563e-07,0.0021069608628749847,0.07868615537881851,0.9192065000534058
752,4.358090791356517e-06,0.0006091349641792476,0.011586357839405537,0.987800121307373
753,2.3376733224722557e-06,0.019181227311491966,0.22879351675510406,0.752022922039032
754,6.439701246563345e-05,0.0005724364891648293,0.01942414417862892,0.9799391031265259
755,1.2181636748209712e-06,0.00020238634897395968,0.006568480283021927,0.993228018283844
756,0.0002058573445538059,0.3375703990459442,0.10746347159147263,0.5547602772712708
757,8.991446520667523e-07,0.01396133191883564,0.7497455477714539,0.23629224300384521
758,7.063564680720447e-06,0.0022538339253515005,0.025629904121160507,0.9721091389656067
759,2.880397005355917e-05,0.014085299335420132,0.2105216532945633,0.7753642201423645
760,0.00025023292982950807,0.2248985320329666,0.6684773564338684,0.10637389123439789
761,4.169177998392115e-07,0.00037565213278867304,0.012781774625182152,0.9868422150611877
762,0.00016517835319973528,0.148051455616951,0.10325854271650314,0.7485247850418091
763,3.6629348869610112e-06,0.0018407736206427217,0.19711466133594513,0.8010408282279968
764,9.673737804405391e-05,0.8888074159622192,0.10924831032752991,0.0018474867101758718
765,1.2799108617400634e-06,0.09431369602680206,0.6150076389312744,0.29067739844322205
766,8.453129703411832e-05,0.7967486381530762,0.2009659856557846,0.002200760180130601
767,1.9134664398734458e-05,0.05785069242119789,0.2828935980796814,0.6592366099357605
768,3.973476395913167e-06,0.13550254702568054,0.8347340226173401,0.029759399592876434
769,1.408565276506124e-05,0.31292492151260376,0.6284406185150146,0.058620382100343704
770,2.113799928338267e-05,0.0041192821227014065,0.0015668129781261086,0.9942928552627563
771,5.344799137674272e-05,0.027640484273433685,0.08992274105548859,0.8823832869529724
772,3.175011806888506e-05,0.0009612144785933197,9.514953126199543e-05,0.9989118576049805
773,0.0009284570696763694,0.538716733455658,0.05586312338709831,0.40449169278144836
774,0.00015213027654681355,0.003138240659609437,5.9978738136123866e-05,0.9966496825218201
775,7.583730621263385e-05,0.0005464922287501395,8.95787452463992e-05,0.999288022518158
776,0.14159613847732544,0.0058295889757573605,5.3562518587568775e-05,0.8525206446647644
777,0.0031071892008185387,0.014562415890395641,0.00033613949199207127,0.9819943308830261
778,0.0007225729059427977,1.6350779333151877e-05,1.3055790759608499e-06,0.9992597699165344
779,0.031064139679074287,0.00179196335375309,2.5194005502271466e-05,0.9671187400817871
780,0.003254123730584979,0.0008860886446200311,3.52879251295235e-05,0.9958245754241943
781,0.006299027241766453,0.04264295846223831,0.00478979479521513,0.9462682008743286
782,0.017390113323926926,0.003869997803121805,7.09847518010065e-05,0.9786689281463623
783,6.0330130509100854e-05,9.978085472539533e-06,1.896796447908855e-06,0.9999277591705322
784,0.017354492098093033,0.0030631283298134804,0.000513032719027251,0.9790692925453186
785,0.00022427670774050057,1.1898166576429503e-06,1.5778603028593352e-06,0.9997729659080505
786,0.05422476306557655,0.003996573388576508,0.0009311529574915767,0.9408475160598755
787,0.0001310899679083377,1.8428418115945533e-06,8.289512152259704e-06,0.9998588562011719
788,0.001426497707143426,0.00023901450913399458,9.140347538050264e-05,0.9982430934906006
789,0.007632229942828417,0.0006277574575506151,0.00021577836014330387,0.9915242195129395
790,0.014767290093004704,0.0008183169993571937,0.0012705299304798245,0.9831438660621643
791,0.0007389053353108466,8.971307397587225e-05,3.001236473210156e-05,0.9991413354873657
792,0.014665404334664345,9.547347872285172e-05,0.000255050603300333,0.9849840998649597
793,4.162167169852182e-05,1.799878987185366e-06,1.9905190129065886e-05,0.9999366998672485
794,0.0034144767560064793,0.00015066568448673934,0.00017822188965510577,0.9962565898895264
795,1.9286286260467023e-05,7.832496180526505e-07,1.5128814084164333e-05,0.999964714050293
796,0.0021024818997830153,3.7903603242739337e-06,9.716086788102984e-05,0.9977965354919434
797,0.0005400697700679302,1.6765942518759402e-06,8.268537203548476e-05,0.9993756413459778
798,9.012340160552412e-05,4.4293858536548214e-07,6.258611051634944e-07,0.9999088048934937
799,1.582225195306819e-05,1.1479441397455048e-08,2.7430144200479845e-07,0.9999839067459106
800,0.00024326932907570153,3.826525244221557e-06,2.1713252863264643e-05,0.9997312426567078
801,0.00010806159843923524,1.1290534729369028e-07,1.9629328562587034e-06,0.9998898506164551
802,0.0016416762955486774,2.404801307420712e-06,6.883921741973609e-05,0.9982871413230896
803,6.510168896056712e-05,1.376600078373258e-08,9.862720844466821e-07,0.9999339580535889
804,0.0017344716470688581,1.6359128949261503e-06,0.00013102251978125423,0.9981328845024109
805,7.89297409937717e-05,8.982837584881054e-09,9.268169378628954e-07,0.999920129776001
806,0.0003057145222555846,1.0789943871714058e-07,4.572768830257701e-06,0.9996895790100098
807,0.00027716695331037045,1.8436798754351003e-08,4.296109636925394e-06,0.9997184872627258
808,0.0003537953016348183,7.653643052663028e-08,1.6804073084131232e-06,0.99964439868927
809,0.00018044970056507736,5.887568654827646e-09,4.950070433551446e-06,0.9998145699501038
810,0.0002545488823670894,6.834947186007412e-08,4.17274395658751e-06,0.9997411370277405
811,0.0003513812553137541,8.352360580943241e-09,1.5754603737150319e-06,0.9996470212936401
812,0.0024513534735888243,2.348079988223617e-07,2.5792824089876376e-05,0.9975226521492004
813,0.004058212507516146,1.4812080735282507e-06,7.581875252071768e-05,0.9958645105361938
814,0.000537913350854069,6.810189745465323e-09,1.8662243519429467e-06,0.9994602799415588
815,0.0005226742359809577,9.628541874917573e-08,5.742161192756612e-06,0.9994714856147766
816,0.00024178106104955077,3.9855923006371086e-08,4.627324415196199e-06,0.9997535347938538
817,7.97081520431675e-05,4.3927808057731e-09,2.4686230517545482e-06,0.9999178647994995
818,0.0002855357015505433,6.256176021679494e-08,3.513666342769284e-06,0.9997108578681946
819,0.0015489304205402732,3.5082337035419187e-08,4.906005415250547e-06,0.9984461665153503
820,0.00031607976416125894,3.09057028857751e-08,3.4730394418147625e-06,0.9996805191040039
821,0.0008292132988572121,8.012161600845502e-08,4.278004780644551e-06,0.9991663694381714
822,1.795829120965209e-05,6.068282543125747e-10,4.4952795263952794e-08,0.9999819993972778
823,0.00013706026948057115,2.0307060921709308e-08,5.708534899895312e-06,0.9998571872711182
824,0.00036142009776085615,7.718750971719146e-09,2.947071834569215e-06,0.9996355772018433
825,0.00014884033589623868,2.7453903594931717e-09,1.8441974134475458e-06,0.9998493194580078
826,0.00020466487330850214,1.6617567766274988e-08,6.896671038703062e-06,0.9997884631156921
827,0.000944374711252749,6.880930669694862e-08,1.1394994544389192e-05,0.9990441203117371
828,0.00038477842463180423,1.8023324344085268e-07,1.0081227628688794e-05,0.9996048808097839
829,0.00035544903948903084,1.0517618420635699e-07,4.904492016066797e-06,0.9996395111083984
830,5.5388256441801786e-05,8.891647418352022e-10,1.2830192019919195e-07,0.9999444484710693
831,1.6316083929268643e-05,7.56599172202499e-10,7.341751029343868e-07,0.9999829530715942
832,0.001113457721658051,3.5720169933028956e-08,5.307646461005788e-06,0.9988812804222107
833,0.0001465866807848215,3.1416991230770464e-09,1.5107406170500326e-06,0.9998518228530884
834,6.720722740283236e-05,1.9369332804330952e-08,1.2762061487592291e-06,0.9999314546585083
835,0.0005702393827959895,3.788054669939811e-08,2.8236283924343297e-06,0.9994269609451294
836,0.001492012175731361,8.348399092028558e-07,1.833525675465353e-05,0.9984887838363647
837,0.00013604384730570018,1.5646190121287873e-08,2.024031800829107e-06,0.9998619556427002
838,0.0002531435457058251,1.362786061775978e-08,3.1306037726608338e-06,0.9997437596321106
839,6.37757548247464e-05,5.822876625316553e-10,5.177273010303907e-07,0.9999357461929321
840,0.00016666024748701602,4.357749272543288e-09,9.138395284935541e-07,0.9998323917388916
841,1.0979037142533343e-05,2.152668043819972e-09,7.662855239232158e-08,0.9999889135360718
842,9.877607226371765e-05,3.23999205242842e-09,2.388086670634948e-07,0.9999009370803833
843,0.0007945775287225842,9.138111067841237e-08,2.1204579752520658e-05,0.9991840720176697
844,0.0005286221858114004,3.9770124971028054e-08,3.486130253804731e-06,0.9994679093360901
845,5.8549871027935296e-05,1.642929015055472e-09,1.3848037383468181e-07,0.999941349029541
846,0.0002593067183624953,1.9594313016568776e-07,1.0326033361707232e-06,0.9997394680976868
847,0.0009248254355043173,4.5731013642580365e-07,1.3600900274468586e-05,0.9990611672401428
848,0.00034287464222870767,3.042295659838601e-08,1.384158167638816e-06,0.9996557235717773
849,6.239445792743936e-05,1.204677246846586e-08,1.1100622714366182e-06,0.9999364614486694
850,0.00012021874135825783,5.184697116078496e-08,2.2112988062872319e-07,0.9998795986175537
851,0.00021126869251020253,3.8250341560797096e-08,7.379823045994272e-07,0.9997879862785339
852,0.00010569122241577134,4.529228547767161e-08,6.139286483630713e-07,0.9998936653137207
853,1.6057505490607582e-05,2.0125137667470483e-10,4.5455795572024726e-08,0.9999839067459106
854,6.171799032017589e-05,1.2623725176297285e-08,2.1006461281558586e-07,0.9999380111694336
855,0.00012685336696449667,1.8441006943703542e-08,7.815544336153835e-07,0.9998723268508911
856,0.0015259437495842576,3.9283022488234565e-06,1.718825296848081e-05,0.99845290184021
857,0.0009809003677219152,6.844509670145271e-08,6.135916919447482e-06,0.99901282787323
858,0.00033287639962509274,3.6295520544626925e-07,5.566846994042862e-06,0.9996612071990967
859,0.00020789547124877572,3.701764228480897e-08,1.4511934978145291e-06,0.9997907280921936
860,6.804485019529238e-05,1.3166630452587924e-08,5.146640660314006e-07,0.9999314546585083
861,0.0019958247430622578,5.507244509317388e-07,6.0597372794291005e-05,0.9979429841041565
862,0.0006002145819365978,1.22077290143352e-06,1.1071133485529572e-05,0.9993875026702881
863,0.0003055174311157316,1.3148569166787638e-07,1.2366665487206774e-06,0.9996931552886963
864,0.00015453106607310474,1.3519124308913888e-07,3.0233477446017787e-06,0.9998422861099243
865,0.0005057736416347325,1.0203971356759212e-07,4.643181000574259e-06,0.999489426612854
866,0.0003906159254256636,1.3412332577900088e-08,1.0890795465456904e-06,0.9996083378791809
867,0.0004928767448291183,2.4947899746052826e-08,1.853381832006562e-06,0.9995052814483643
868,7.406381337204948e-05,5.523446588995284e-09,9.074288414012699e-07,0.9999250173568726
869,0.0009903059108182788,3.506277721498918e-07,6.34758089290699e-06,0.999002993106842
870,0.0001486515102442354,5.254671009424783e-08,1.173974851553794e-06,0.9998501539230347
871,7.445065421052277e-05,4.003759990212075e-09,1.0294324965798296e-06,0.9999245405197144
872,0.0001945084222825244,1.0531597816054727e-08,6.764364570699399e-07,0.9998047947883606
873,9.138626046478748e-05,8.808047624597748e-09,4.838047402699885e-07,0.9999080896377563
874,0.00024360499810427427,6.902259208629857e-09,1.4032791568752145e-06,0.9997549653053284
875,7.836896111257374e-05,3.1722979798587403e-09,1.8240644976685871e-06,0.9999197721481323
876,5.176827107788995e-05,6.6215393168533865e-09,3.8689864823027165e-07,0.9999477863311768
877,0.0006551867118105292,2.709850832616212e-08,5.488079750648467e-06,0.9993392825126648
878,0.0005862494581378996,1.5399798769522022e-07,2.021807449636981e-05,0.9993933439254761
879,0.0001253103546332568,3.6420673144021976e-09,1.2236117754582665e-06,0.9998733997344971
880,8.585199248045683e-05,4.2573313763227816e-09,1.2440352747944416e-06,0.9999128580093384
881,4.3713851482607424e-05,4.605219761089074e-09,1.7155180387362634e-07,0.9999561309814453
882,0.00020048140140715986,9.731679462277043e-09,3.0388875984499464e-06,0.999796450138092
883,7.836697477614507e-05,1.298988250297839e-09,5.586034603766166e-07,0.9999210834503174
884,0.0008059981046244502,3.193827353697998e-07,9.611811947252136e-06,0.9991840720176697
885,0.0003545766230672598,4.342325166106775e-09,3.7354461710492615e-06,0.9996416568756104
886,0.0001214993026223965,5.281008075286309e-09,5.800789040222298e-07,0.9998779296875
887,8.167856867657974e-05,1.040612751523895e-08,2.3415288978867466e-06,0.9999159574508667
888,0.00010929424752248451,5.119948465193147e-09,6.567313448613277e-07,0.9998900890350342
889,0.00024742368259467185,5.992057072745638e-09,7.818939593562391e-07,0.9997517466545105
890,0.0011078458046540618,5.358359089768783e-08,6.794640739826718e-06,0.9988853335380554
891,2.1340221792343073e-05,8.089851566417394e-10,3.24216244962372e-07,0.9999783039093018
892,0.0005851667956449091,1.1139712796648382e-07,1.156702001026133e-05,0.9994031190872192
893,0.0005930561455897987,4.768121542042536e-08,3.676554570120061e-06,0.9994032382965088
894,0.0002792810264509171,5.745075970509106e-09,1.5879903685345198e-06,0.9997190833091736
895,0.00014688039664179087,2.178755620363404e-09,4.941474003317126e-07,0.9998526573181152
896,0.0005499334074556828,5.604320207908131e-08,2.5705178359203273e-06,0.9994475245475769
897,0.0007700615678913891,1.2216538891607343e-08,3.013495415871148e-06,0.9992269277572632
898,0.0002584871253930032,2.9678328683502286e-09,1.5968407751643099e-06,0.999739944934845
899,0.0006193810258992016,6.056735202264463e-08,8.9232071331935e-06,0.9993715882301331
900,1.7012212992995046e-05,9.505274345400494e-10,2.8953022024325037e-07,0.9999827146530151
901,0.00027922113076783717,1.7459884205095477e-08,1.5567325135634746e-06,0.9997192025184631
902,0.00032675336115062237,7.38008409939539e-08,2.7621290428214706e-06,0.9996703863143921
903,0.0001041050927597098,2.5367379308249838e-09,6.910031515872106e-07,0.9998952150344849
904,0.0003704890259541571,9.533077438561577e-09,1.4287620615505148e-06,0.9996280670166016
905,0.0014371945289894938,5.019945348294641e-08,6.902734639879782e-06,0.9985559582710266
906,0.0005611099768429995,1.9030862574709317e-07,9.582780876371544e-06,0.9994290471076965
907,0.002575646387413144,3.655410978353757e-07,3.9495476812589914e-05,0.9973844885826111
908,0.00024331810709554702,3.8624044407242764e-08,2.2682206690660678e-06,0.9997543692588806
909,0.00012304582924116403,7.091910170231586e-09,1.2023890576529084e-06,0.9998757839202881
910,0.0009318327647633851,1.788525736401425e-07,1.436659113096539e-05,0.9990535378456116
911,0.0009156523155979812,7.417249747732058e-08,7.345861831709044e-06,0.9990768432617188
912,0.0016668662428855896,6.156641916277295e-07,8.109475857054349e-06,0.998324453830719
913,0.0006987983360886574,1.0005211947827775e-07,6.426043910323642e-06,0.999294638633728
914,0.0006591491401195526,1.2302375296258106e-07,3.892092536261771e-06,0.9993367791175842
915,0.0007415084983222187,7.016541303528356e-08,5.89033743381151e-06,0.9992524981498718
916,0.0005147829069755971,4.32578417530749e-08,2.2044630441087065e-06,0.9994829893112183
917,0.0003592550929170102,4.3481144018642226e-08,2.4532314455427695e-06,0.9996383190155029
918,0.0004477000911720097,1.3707970936138736e-07,3.49830543200369e-06,0.999548614025116
919,5.279401739244349e-05,5.578653095028585e-09,8.666109465593763e-07,0.9999463558197021
920,0.0003816883254330605,3.112202406896358e-08,6.622177352255676e-06,0.9996116757392883
921,0.0008398624486289918,2.5724040142449667e-07,5.289540240482893e-06,0.9991545677185059
922,0.0013697165995836258,8.301909133479057e-07,1.646535747568123e-05,0.9986129999160767
923,0.0007207382586784661,6.324768975218831e-08,2.974469225591747e-06,0.9992762207984924
924,0.00016723376756999642,4.909143314080211e-09,1.0714695690694498e-06,0.9998316764831543
925,0.00017842816305346787,8.92615936720631e-09,1.5414243534905836e-06,0.9998200535774231
926,0.0003778600075747818,5.968715299786709e-08,1.0428229870740324e-06,0.9996209144592285
927,0.0016215706709772348,1.4431152806082537e-07,9.885072358883917e-06,0.9983684420585632
928,0.0019154230831190944,3.469652938292711e-07,9.214496458298527e-06,0.998075008392334
929,0.0001657485554460436,1.4953611682244627e-08,7.982487773006142e-07,0.9998334646224976
930,0.0011429744772613049,1.898864923077781e-07,4.598774012265494e-06,0.9988521337509155
931,0.000928811205085367,7.890761253293022e-07,5.0572853069752455e-06,0.9990653395652771
932,0.0007836943841539323,1.561711968633972e-07,2.0003433292004047e-06,0.9992141723632812
933,0.0003910262603312731,4.561217181731081e-08,1.6867011254362296e-06,0.999607264995575
934,0.0010353629477322102,3.9859105527284555e-07,4.461268872546498e-06,0.9989597797393799
935,0.002197607420384884,7.397152899102366e-07,9.735719686432276e-06,0.9977918863296509
936,0.00023208829225040972,4.454108548657132e-08,1.2640268778341124e-06,0.9997666478157043
937,0.0019797978457063437,1.8149140714740497e-06,1.5781524780322798e-05,0.9980025887489319
938,0.00037357397377491,2.377464980440891e-08,2.548977136029862e-06,0.9996238946914673
939,0.00011189409997314215,2.470080850969225e-08,2.5171827928716084e-06,0.9998855590820312
940,0.0006351800984703004,2.2112347153324663e-07,1.2595296539075207e-05,0.9993520379066467
941,5.5516149586765096e-05,7.371082855200939e-09,5.992374099150766e-07,0.9999438524246216
942,0.0004002627683803439,5.568829806179565e-07,9.442490409128368e-06,0.999589741230011
943,0.0009347251616418362,1.5258385701599764e-06,1.9919496480724774e-05,0.9990437626838684
944,0.0002473358472343534,3.6750535059582035e-07,7.524202374042943e-06,0.9997448325157166
945,7.496353646274656e-05,4.317677237963835e-08,2.548933707657852e-06,0.999922513961792
946,0.0005952366627752781,1.8897403606388252e-06,4.700012505054474e-05,0.9993558526039124
947,0.0009586716769263148,7.408993951685261e-06,0.00012558569142129272,0.9989084005355835
948,6.681251397822052e-05,3.8349032394080496e-08,2.1847683910891647e-06,0.9999309778213501
949,5.3058891353430226e-05,2.369047535921709e-08,3.680548388729221e-06,0.9999432563781738
950,0.00021000827837269753,6.764402087355847e-07,3.0364575650310144e-05,0.9997588992118835
951,9.68162203207612e-06,1.1414118539221363e-08,5.709741230930376e-07,0.9999897480010986
952,2.951405076601077e-05,3.095868450486705e-08,2.0829127151955618e-06,0.999968409538269
953,1.5219342458294705e-05,1.4261385850034003e-08,2.127600509993499e-06,0.9999825954437256
954,7.281295984284952e-05,1.1115759690483173e-07,1.0148087312700227e-05,0.9999169111251831
955,9.928066901920829e-06,2.8441917265809025e-08,2.879420208046213e-06,0.9999872446060181
956,8.449128654319793e-05,2.4573972723374027e-07,1.994784724956844e-05,0.9998953342437744
957,1.0093414857692551e-05,5.0085528613408314e-08,2.9113505206623813e-06,0.999987006187439
958,5.330610292730853e-06,1.3962230482889026e-08,2.0698046228062594e-06,0.9999926090240479
959,7.690021448070183e-06,4.970245548463481e-09,3.5775431115325773e-06,0.9999886751174927
960,4.6866633056197315e-05,1.236539333149267e-07,8.418910510954447e-06,0.9999445676803589
961,1.0701554856495932e-05,5.258367252736207e-08,1.1944209290959407e-05,0.9999773502349854
962,2.1017060134909116e-05,1.8387897426919153e-08,1.5320905731641687e-05,0.999963641166687
963,5.976613829261623e-05,2.0994656324546668e-07,2.9071354219922796e-05,0.9999109506607056
964,2.071464950859081e-05,1.511573088919249e-08,1.7241666228073882e-06,0.9999775886535645
965,0.00013753015082329512,5.343375732991262e-07,3.368807301740162e-05,0.9998282194137573
966,3.686590207507834e-05,4.5631736611539964e-08,3.30715261043224e-06,0.9999598264694214
967,1.2296405657252762e-05,1.1601896332535944e-08,1.789042130440066e-06,0.999985933303833
968,1.3197685802879278e-05,1.5114091311829725e-08,1.3366690154725802e-06,0.9999854564666748
969,7.294725946849212e-06,8.032907672372858e-09,6.740835942764534e-07,0.9999920129776001
970,3.531078391461051e-06,3.364909906267144e-09,1.1865414961675924e-07,0.9999963045120239
971,7.096646731952205e-05,1.308407888700458e-07,6.561731879628496e-06,0.9999223947525024
972,4.669788177125156e-05,1.5631263394766393e-08,4.271066700312076e-06,0.9999489784240723
973,3.374378820808488e-07,9.669660211431008e-11,6.181419109907438e-08,0.9999996423721313
974,1.0361059139540885e-05,4.8158000254261424e-08,3.8439861782535445e-06,0.9999858140945435
975,2.0735540601890534e-05,1.3832732292939909e-08,6.431607744161738e-06,0.9999728202819824
976,8.946915841079317e-06,9.735204642424833e-09,5.103253784000117e-07,0.9999905824661255
977,3.0784412956563756e-05,8.550691887876383e-08,6.192337878019316e-06,0.9999629259109497
978,1.3579513506556395e-05,2.2506614349993015e-09,7.597149647153856e-07,0.9999856948852539
979,5.800912549602799e-05,3.221495248340034e-08,2.763493739621481e-06,0.9999392032623291
980,0.00011527119931997731,5.168005827727029e-07,2.537149157433305e-05,0.9998588562011719
981,6.775881047360599e-06,4.043359069783037e-08,5.078044864603726e-07,0.9999927282333374
982,7.798708247719333e-05,8.75856613902215e-08,2.1462806216732133e-06,0.9999197721481323
983,1.4726892914040945e-05,1.953212525052095e-08,2.3615355075889966e-06,0.9999829530715942
984,5.217416037339717e-05,8.250317762303894e-08,5.3087869673618115e-06,0.999942421913147
985,4.848877779295435e-06,7.180220307212437e-10,1.1099974983608263e-07,0.9999949932098389
986,0.00040535579319112003,1.2661353139264975e-06,6.164316437207162e-05,0.9995317459106445
987,5.192253956920467e-05,8.394430039970757e-08,1.9447393242444377e-06,0.9999459981918335
988,0.002023266162723303,1.2362169172774884e-06,8.210075611714274e-05,0.9978935122489929
989,0.00025282209389843047,1.263623516933876e-07,9.253732969227713e-06,0.9997377991676331
990,3.946835204260424e-05,1.1525187915140123e-08,1.170789914795023e-06,0.9999593496322632
991,0.0017565552843734622,1.0283682968292851e-05,7.707086479058489e-05,0.9981561303138733
992,0.00020065120770595968,7.433364856979097e-08,7.751393241051119e-06,0.9997914433479309
993,0.00013466848758980632,9.232245190560207e-08,9.700117516331375e-06,0.9998555183410645
994,8.857755892677233e-05,1.8481095764855127e-07,1.5425754099851474e-05,0.9998956918716431
995,6.051598029443994e-05,1.0814704687334142e-08,1.9071358110522851e-06,0.9999375343322754
996,0.00038005138048902154,2.7058160867454717e-07,2.684923128981609e-05,0.9995928406715393
997,9.959971066564322e-05,7.787166111938859e-08,6.758545623597456e-06,0.9998935461044312
998,0.0019460737239569426,2.2284420992946252e-06,7.992501923581585e-05,0.9979717135429382
999,0.00031497221789322793,3.503785137581872e-07,3.333367203595117e-05,0.999651312828064
1000,0.00025799128343351185,8.040056798108708e-08,1.8541584722697735e-05,0.9997233748435974
1001,0.0001759144215611741,2.1421689666567545e-07,1.9636869183159433e-05,0.9998041987419128
1002,0.0003067995421588421,8.346888762389426e-07,6.479921285063028e-05,0.9996275901794434
1003,3.567843305063434e-05,4.826821609071885e-09,1.7000414800349972e-06,0.999962568283081
1004,3.729454692802392e-05,5.66476776597824e-09,2.372386916249525e-06,0.9999603033065796
1005,7.272220682352781e-05,2.148820676950436e-08,1.4914876373950392e-05,0.9999123811721802
1006,5.5452343076467514e-05,8.11835132452643e-09,5.355604571377626e-06,0.9999392032623291
1007,0.0002079349069390446,9.77894160314463e-07,7.005650695646182e-05,0.9997209906578064
1008,0.00030333895119838417,2.0939292255661712e-07,6.376766395987943e-05,0.9996325969696045
1009,0.0007000904879532754,1.3555599025494303e-06,0.00020770163973793387,0.9990909099578857
1010,3.5071276215603575e-05,1.126019988362259e-08,7.854490831959993e-06,0.9999570846557617
1011,4.338064536568709e-05,1.5307763945315855e-08,8.321938366862014e-06,0.999948263168335
1012,6.139773176982999e-05,2.330470039169086e-09,5.848080945725087e-06,0.9999327659606934
1013,1.5636012903996743e-05,1.852160425031002e-09,2.0101208519918146e-06,0.9999823570251465
1014,3.229404683224857e-05,2.4567134104813704e-08,1.9241000700276345e-05,0.9999485015869141
1015,2.554725324444007e-05,5.761989996244665e-09,1.0747772648755927e-05,0.9999637603759766
1016,0.00011799239291576669,8.337795520674263e-08,7.351005478994921e-05,0.9998083710670471
1017,3.583458237699233e-05,6.490323301022727e-08,3.954692874685861e-05,0.9999245405197144
1018,6.406391912605613e-05,6.650294093191178e-09,9.454945029574446e-06,0.9999264478683472
1019,8.643409819342196e-05,1.3441395196878148e-07,7.524622196797282e-05,0.9998382329940796
1020,2.2786538465879858e-05,6.300278632132006e-10,4.045408786623739e-06,0.9999731779098511
1021,8.342636647284962e-06,2.20149942720127e-09,4.4385396904544905e-06,0.9999872446060181
1022,3.046499159609084e-06,3.204502219134042e-10,1.1247790325796814e-06,0.9999958276748657
1023,3.3150368835777044e-05,3.839208773115388e-08,3.712792386068031e-05,0.999929666519165
1024,6.261982434807578e-06,2.6820465848231834e-08,1.0409525202703662e-05,0.9999833106994629
1025,6.062625743652461e-06,7.304305493782692e-10,2.531653990445193e-06,0.9999914169311523
1026,4.315393653087085e-06,6.192407142613376e-10,3.979568248269061e-07,0.999995231628418
1027,8.733038157515693e-06,1.6595839369415444e-08,8.145972969941795e-06,0.9999830722808838
